Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	NonTargeting	NonTargeting-0554	0	110880.0	0.9994501772031469	
T1	MBsub1	NonTargeting	NonTargeting-0556	0	228441.0	0.9986772520883641	
T1	MBsub1	NonTargeting	NonTargeting-0558	0	204432.0	0.9992829334241558	
T1	MBsub1	NonTargeting	NonTargeting-0559	0	161677.0	0.9991895883632331	
T1	MBsub1	NonTargeting	NonTargeting-0560	0	172200.0	0.9992379321710044	
T1	MBsub1	NonTargeting	NonTargeting-0565	0	183707.0	0.9993524461448646	
T1	MBsub1	NonTargeting	NonTargeting-0566	0	132755.0	0.9992626574649657	
T1	MBsub1	NonTargeting	NonTargeting-0574	0	161155.0	0.9990590771639829	
T1	MBsub1	NonTargeting	NonTargeting-0575	0	45114.0	0.9991865924272573	
T1	MBsub1	NonTargeting	NonTargeting-0578	0	110685.0	0.9993195303881215	
T1	MBsub1	NonTargeting	NonTargeting-0579	0	89945.0	0.9993447570060555	
T1	MBsub1	NonTargeting	NonTargeting-0587	0	152304.0	0.9991103777785462	
T1	MBsub1	NonTargeting	NonTargeting-0602	0	44248.0	0.9991827782342021	
T1	MBsub1	NonTargeting	NonTargeting-0610	0	157918.0	0.9986311652701938	
T1	MBsub1	NonTargeting	NonTargeting-0612	0	69214.0	0.998122950302747	
T1	MBsub1	NonTargeting	NonTargeting-0624	0	200889.0	0.999314349212397	
T1	MBsub1	NonTargeting	NonTargeting-0628	0	139056.0	0.9992401538106164	
T1	MBsub1	NonTargeting	NonTargeting-0634	0	55231.0	0.9981919845876892	
T1	MBsub1	NonTargeting	NonTargeting-0638	0	126377.0	0.9992442981601156	
T1	MBsub1	NonTargeting	NonTargeting-0639	0	158718.0	0.9990089472502462	
T1	MBsub1	NonTargeting	NonTargeting-0642	0	131607.0	0.9982093242883046	
T1	MBsub1	NonTargeting	NonTargeting-0643	0	120806.0	0.9990406881330355	
T1	MBsub1	NonTargeting	NonTargeting-0652	0	79337.0	0.9985623768271401	
T1	MBsub1	NonTargeting	NonTargeting-0655	0	104626.0	0.9988266251901109	
T1	MBsub1	NonTargeting	NonTargeting-0681	0	133788.0	0.9987742238588411	
T1	MBsub1	NonTargeting	NonTargeting-0684	0	236862.0	0.9990915474627201	
T1	MBsub1	NonTargeting	NonTargeting-0687	0	97339.0	0.9983904594639164	
T1	MBsub1	NonTargeting	NonTargeting-0688	0	76498.0	0.9988783855282424	
T1	MBsub1	NonTargeting	NonTargeting-0706	0	75268.0	0.9983518528994607	
T1	MBsub1	NonTargeting	NonTargeting-0708	0	208811.0	0.9991950773064723	
T1	MBsub1	NonTargeting	NonTargeting-0709	0	88293.0	0.999022986462148	
T1	MBsub1	NonTargeting	NonTargeting-0737	0	273887.0	0.9991176360264161	
T1	MBsub1	NonTargeting	NonTargeting-0738	0	131854.0	0.9989301873634607	
T1	MBsub1	NonTargeting	NonTargeting-0740	0	120095.0	0.9990048615742396	
T1	MBsub1	NonTargeting	NonTargeting-0742	0	72074.0	0.9984634462539074	
T1	MBsub1	NonTargeting	NonTargeting-0750	0	283542.0	0.9988116776448993	
T1	MBsub1	NonTargeting	NonTargeting-0753	0	168351.0	0.9970838885557707	
T1	MBsub1	NonTargeting	NonTargeting-0758	0	88273.0	0.9974597578519515	
T1	MBsub1	NonTargeting	NonTargeting-0760	0	225405.0	0.9992210767713585	
T1	MBsub1	NonTargeting	NonTargeting-0761	0	122255.0	0.9991359146305729	
T1	MBsub1	NonTargeting	NonTargeting-0762	0	289966.0	0.9994170079053118	
T1	MBsub1	NonTargeting	NonTargeting-0763	0	92356.0	0.9976390957975906	
T1	MBsub1	NonTargeting	NonTargeting-0765	0	221858.0	0.9986771575217587	
T1	MBsub1	NonTargeting	NonTargeting-0792	0	71843.0	0.9986795074804179	
T1	MBsub1	NonTargeting	NonTargeting-0793	0	53544.0	0.9974864738314063	
T1	MBsub1	NonTargeting	NonTargeting-0797	0	158033.0	0.9987253243266347	
T1	MBsub1	NonTargeting	NonTargeting-0799	0	151716.0	0.9990229474611674	
T1	MBsub1	NonTargeting	NonTargeting-0800	0	150770.0	0.9991062465563091	
T1	MBsub1	NonTargeting	NonTargeting-0801	0	173248.0	0.999362043593896	
T1	MBsub1	NonTargeting	NonTargeting-0808	0	122657.0	0.9992624749882295	
T1	MBsub1	NonTargeting	NonTargeting-0818	0	109986.0	0.999481954938939	
T1	MBsub1	NonTargeting	NonTargeting-0823	0	131722.0	0.9992260203093478	
T1	MBsub1	NonTargeting	NonTargeting-0833	0	83221.0	0.9990254714261994	
T1	MBsub1	NonTargeting	NonTargeting-0836	0	206493.0	0.9993278160847892	
T1	MBsub1	NonTargeting	NonTargeting-0858	0	142069.0	0.9993489302389174	
T1	MBsub1	NonTargeting	NonTargeting-0859	0	218055.0	0.9990915474627201	
T1	MBsub1	NonTargeting	NonTargeting-0861	0	159661.0	0.999158282045004	
T1	MBsub1	NonTargeting	NonTargeting-0872	0	185013.0	0.9993873262165555	
T1	MBsub1	NonTargeting	NonTargeting-0891	0	215277.0	0.9980211232892175	
T1	MBsub1	NonTargeting	NonTargeting-0895	0	167698.0	0.9990500510803095	
T1	MBsub1	NonTargeting	NonTargeting-0899	0	91283.0	0.9973476417988021	
T1	MBsub1	NonTargeting	NonTargeting-0901	0	104908.0	0.9988974416363141	
T1	MBsub1	NonTargeting	NonTargeting-0902	0	168084.0	0.9992145935998109	
T1	MBsub1	NonTargeting	NonTargeting-0906	0	66767.0	0.9982862153541854	
T1	MBsub1	NonTargeting	NonTargeting-0911	0	78757.0	0.9991714437342253	
T1	MBsub1	NonTargeting	NonTargeting-0914	0	94892.0	0.9993662392891914	
T1	MBsub1	NonTargeting	NonTargeting-0916	0	153610.0	0.9992398895670509	
T1	MBsub1	NonTargeting	NonTargeting-0925	0	145454.0	0.998999553881762	
T1	MBsub1	NonTargeting	NonTargeting-0927	0	36273.0	0.9974299570242626	
T1	MBsub1	NonTargeting	NonTargeting-0929	0	173254.0	0.9992399949891223	
T1	MBsub1	NonTargeting	NonTargeting-0932	0	146419.0	0.9990105631370112	
T1	MBsub1	NonTargeting	NonTargeting-0946	0	156210.0	0.9985016333878788	
T1	MBsub1	NonTargeting	NonTargeting-0951	0	271967.0	0.9992538704367983	
T1	MBsub1	NonTargeting	NonTargeting-0964	0	169010.0	0.9992397547218284	
T1	MBsub1	NonTargeting	NonTargeting-0975	0	144666.0	0.9985576538568678	
T1	MBsub1	NonTargeting	NonTargeting-0977	0	66292.0	0.9986094889124096	
T1	MBsub1	NonTargeting	NonTargeting-0981	0	96311.0	0.9987572355030124	
T1	MBsub1	NonTargeting	NonTargeting-0986	0	129902.0	0.9978203974306123	
T1	MBsub1	NonTargeting	NonTargeting-0989	0	116014.0	0.9993448576327685	
T1	MBsub1	NonTargeting	NonTargeting-0991	0	62094.0	0.996886599214211	
T1	MBsub1	NonTargeting	NonTargeting-0992	0	138058.0	0.9990643556325617	
T1	MBsub1	NonTargeting	NonTargeting-0994	0	130012.0	0.9988497798244108	
T1	MBsub1	NonTargeting	NonTargeting-0999	0	163054.0	0.9989197357524908	
T1	MBsub1	Nop16	Nop16-2	0	6155.0	0.9662240692996373	
T1	MBsub1	Nop16	Nop16-4	0	17250.0	0.9496874439942431	
T1	MBsub1	Nop16	Nop16-5	0	9522.0	0.9777830898932334	
T1	MBsub1	Nqo1	Nqo1-1	0	173663.0	0.9990930539557425	
T1	MBsub1	Nqo1	Nqo1-2	0	136971.0	0.9986027600570219	
T1	MBsub1	Nqo1	Nqo1-4	0	70426.0	0.9982713655261677	
T1	MBsub1	Nrf1	Nrf1-2	0	1611.0	0.8508123194889352	
T1	MBsub1	Nrf1	Nrf1-3	0	1267.0	0.8624291797340864	
T1	MBsub1	Nrf1	Nrf1-5	0	2000.0	0.8620402451726294	
T1	MBsub1	Nsf	Nsf-1	0	3498.0	0.9358215043921817	
T1	MBsub1	Nsf	Nsf-2	0	6642.0	0.9152202061935721	
T1	MBsub1	Nsf	Nsf-3	0	2822.0	0.9346691346761641	
T1	MBsub1	Nsun6	Nsun6-10	0	94139.0	0.9963190752001735	
T1	MBsub1	Nsun6	Nsun6-3	0	33673.0	0.9979396801629312	
T1	MBsub1	Nsun6	Nsun6-4	0	108575.0	0.997373055190248	
T1	MBsub1	Nubp2	Nubp2-1	0	7364.0	0.866056898131297	
T1	MBsub1	Nubp2	Nubp2-3	0	7646.0	0.8485549919612405	
T1	MBsub1	Nubp2	Nubp2-5	0	1579.0	0.7393322511823701	
T1	MBsub1	Nudt21	Nudt21-1	0	4288.0	0.9500508153702947	
T1	MBsub1	Nudt21	Nudt21-3	0	13205.0	0.9634846430774455	
T1	MBsub1	Nudt21	Nudt21-4	0	4309.0	0.9572375848889234	
T1	MBsub1	Nuf2	Nuf2-2	0	7070.0	0.9666748160463738	
T1	MBsub1	Nuf2	Nuf2-3	0	5019.0	0.9666748160463738	
T1	MBsub1	Nufip2	Nufip2-2	0	116039.0	0.9979524367975624	
T1	MBsub1	Nufip2	Nufip2-4	0	41094.0	0.9967370186940144	
T1	MBsub1	Nufip2	Nufip2-5	0	66980.0	0.9985281891281647	
T1	MBsub1	Numa1	Numa1-2	0	24900.0	0.9882377092383976	
T1	MBsub1	Numa1	Numa1-3	0	17448.0	0.9806760166320687	
T1	MBsub1	Numa1	Numa1-4	0	8007.0	0.9865091317403412	
T1	MBsub1	Nup85	Nup85-1	0	4334.0	0.8659868048683548	
T1	MBsub1	Nup85	Nup85-3	0	2660.0	0.9010090205460586	
T1	MBsub1	Nup85	Nup85-4	0	1668.0	0.8933077597896858	
T1	MBsub1	Oaz2	Oaz2-1	0	25853.0	0.9846643316934873	
T1	MBsub1	Oaz2	Oaz2-2	0	73929.0	0.9931972200612313	
T1	MBsub1	Oaz2	Oaz2-3	0	207299.0	0.9910852366401524	
T1	MBsub1	Obsl1	Obsl1-1	0	103133.0	0.9983530166346534	
T1	MBsub1	Obsl1	Obsl1-3	0	130183.0	0.9986365847053487	
T1	MBsub1	Obsl1	Obsl1-4	0	117322.0	0.9989401147948301	
T1	MBsub1	Ogn	Ogn-1	0	45693.0	0.9978488937723542	
T1	MBsub1	Ogn	Ogn-2	0	174795.0	0.9973835325541889	
T1	MBsub1	Ogn	Ogn-5	0	52945.0	0.9971099362278446	
T1	MBsub1	Omd	Omd-1	0	60289.0	0.9987765764677875	
T1	MBsub1	Omd	Omd-3	0	115193.0	0.9989878190961496	
T1	MBsub1	Omd	Omd-5	0	28293.0	0.9982795751438032	
T1	MBsub1	Oosp3	Oosp3-2	0	133117.0	0.9995562092045529	
T1	MBsub1	Oosp3	Oosp3-3	0	156484.0	0.9994142772864166	
T1	MBsub1	Oosp3	Oosp3-4	0	163607.0	0.9990340019517602	
T1	MBsub1	Oxnad1	Oxnad1-1	0	116392.0	0.9985008139478395	
T1	MBsub1	Oxnad1	Oxnad1-3	0	64354.0	0.9974894629861253	
T1	MBsub1	Oxnad1	Oxnad1-5	0	92967.0	0.9978220565044695	
T1	MBsub1	Paf1	Paf1-1	0	6572.0	0.8692927388581757	
T1	MBsub1	Paf1	Paf1-3	0	20049.0	0.8454039471355002	
T1	MBsub1	Paf1	Paf1-4	0	3627.0	0.8075128987832991	
T1	MBsub1	Paip2b	Paip2b-1	0	76173.0	0.9993394601204842	
T1	MBsub1	Paip2b	Paip2b-3	0	109158.0	0.9991920276368262	
T1	MBsub1	Paip2b	Paip2b-4	0	80279.0	0.999396984996687	
T1	MBsub1	Pak1ip1	Pak1ip1-1	0	6080.0	0.9662070315507041	
T1	MBsub1	Pak1ip1	Pak1ip1-3	0	6667.0	0.9739319627992401	
T1	MBsub1	Pak1ip1	Pak1ip1-5	0	8179.0	0.9547353683966416	
T1	MBsub1	Palb2	Palb2-1	0	101986.0	0.9940284404142767	
T1	MBsub1	Palb2	Palb2-4	0	41179.0	0.9957000053439609	
T1	MBsub1	Palb2	Palb2-5	0	19144.0	0.9922361114764948	
T1	MBsub1	Pals2	Pals2-3	0	109974.0	0.9979040802065646	
T1	MBsub1	Pals2	Pals2-4	0	82274.0	0.9986635292377773	
T1	MBsub1	Pals2	Pals2-5	0	106756.0	0.9973127719861197	
T1	MBsub1	Pam16	Pam16-2	0	2761.0	0.8109491996651311	
T1	MBsub1	Pam16	Pam16-3	0	4834.0	0.901509696252917	
T1	MBsub1	Pam16	Pam16-4	0	9484.0	0.8300691450755929	
T1	MBsub1	Parg	Parg-1	0	129911.0	0.9929443109870848	
T1	MBsub1	Parg	Parg-3	0	77987.0	0.9929923040142521	
T1	MBsub1	Parg	Parg-5	0	33549.0	0.9872642459064838	
T1	MBsub1	Parp1	Parp1-1	0	40874.0	0.9909557257406357	
T1	MBsub1	Parp1	Parp1-4	0	15821.0	0.9833284858334663	
T1	MBsub1	Parp1	Parp1-5	0	51119.0	0.9908268288924256	
T1	MBsub1	Parp2	Parp2-1	0	113384.0	0.9984702967348366	
T1	MBsub1	Parp2	Parp2-3	0	127489.0	0.9974310993704756	
T1	MBsub1	Parp2	Parp2-5	0	61271.0	0.9976681330562522	
T1	MBsub1	Parp4	Parp4-1	0	108437.0	0.9985095937271182	
T1	MBsub1	Parp4	Parp4-2	0	110012.0	0.9981084468488378	
T1	MBsub1	Parp4	Parp4-3	0	127661.0	0.9988045490570744	
T1	MBsub1	Pate6	Pate6-2	0	171258.0	0.9983666018237103	
T1	MBsub1	Pate6	Pate6-3	0	123854.0	0.9978747797292256	
T1	MBsub1	Pate6	Pate6-5	0	108454.0	0.9983718491985649	
T1	MBsub1	Paxip1	Paxip1-3	0	80563.0	0.9974295947685219	
T1	MBsub1	Paxip1	Paxip1-4	0	92254.0	0.9964199652498544	
T1	MBsub1	Paxip1	Paxip1-5	0	127612.0	0.9976132996938216	
T1	MBsub1	Paxx	Paxx-2	0	153766.0	0.9974613766945384	
T1	MBsub1	Paxx	Paxx-3	0	203080.0	0.9983257840214668	
T1	MBsub1	Paxx	Paxx-4	0	92841.0	0.9975722117051856	
T1	MBsub1	Pcdhb22	Pcdhb22-1	0	46073.0	0.9974986170548785	
T1	MBsub1	Pcdhb22	Pcdhb22-2	0	195571.0	0.998118038123671	
T1	MBsub1	Pcdhb22	Pcdhb22-5	0	64136.0	0.9978567021452662	
T1	MBsub1	Pcgf3	Pcgf3-2	0	80348.0	0.9994433415118628	
T1	MBsub1	Pcgf3	Pcgf3-3	0	35414.0	0.9996823181484027	
T1	MBsub1	Pcgf3	Pcgf3-4	0	186742.0	0.9995050405061133	
T1	MBsub1	Pcid2	Pcid2-2	0	8025.0	0.934045197216429	
T1	MBsub1	Pcid2	Pcid2-3	0	3639.0	0.8759287912964553	
T1	MBsub1	Pcid2	Pcid2-4	0	5176.0	0.9357179886193691	
T1	MBsub1	Pdap1	Pdap1-1	0	111030.0	0.9968814428438924	
T1	MBsub1	Pdap1	Pdap1-4	0	59310.0	0.9954863234473632	
T1	MBsub1	Pdap1	Pdap1-5	0	101064.0	0.9981330348948877	
T1	MBsub1	Pdcd2l	Pdcd2l-2	0	9142.0	0.9892476687193634	
T1	MBsub1	Pdcd2l	Pdcd2l-3	0	49636.0	0.9942994563596771	
T1	MBsub1	Pdcd2l	Pdcd2l-4	0	38973.0	0.9903219295829723	
T1	MBsub1	Pdcl2	Pdcl2-2	0	45554.0	0.9985467387317685	
T1	MBsub1	Pdcl2	Pdcl2-3	0	74887.0	0.9980773186220064	
T1	MBsub1	Pdcl2	Pdcl2-4	0	99246.0	0.9986657392117808	
T1	MBsub1	Pelo	Pelo-3	0	60416.0	0.9985942766896947	
T1	MBsub1	Pelo	Pelo-4	0	74287.0	0.9986792921171136	
T1	MBsub1	Pelo	Pelo-5	0	73323.0	0.9980584074737002	
T1	MBsub1	Pex12	Pex12-1	0	123158.0	0.9956991203257253	
T1	MBsub1	Pex12	Pex12-2	0	18267.0	0.9935001587832915	
T1	MBsub1	Pex12	Pex12-5	0	104811.0	0.9960865858867485	
T1	MBsub1	Pfdn2	Pfdn2-2	0	2342.0	0.8351720667401337	
T1	MBsub1	Pfdn2	Pfdn2-3	0	2305.0	0.8895569419948259	
T1	MBsub1	Pfdn2	Pfdn2-4	0	18948.0	0.8991696581361883	
T1	MBsub1	Pfdn5	Pfdn5-2	0	58615.0	0.999405150322354	
T1	MBsub1	Pfdn5	Pfdn5-4	0	53561.0	0.9992841207593438	
T1	MBsub1	Pfdn5	Pfdn5-5	0	118602.0	0.999107238067148	
T1	MBsub1	Phb	Phb-2	0	1164.0	0.861765437736674	
T1	MBsub1	Phb	Phb-5	0	1395.0	0.861765437736674	
T1	MBsub1	Phb2	Phb2-4	0	1628.0		
T1	MBsub1	Pigw	Pigw-1	0	29359.0	0.9969353332650985	
T1	MBsub1	Pigw	Pigw-3	0	95913.0	0.9974992816566091	
T1	MBsub1	Pigw	Pigw-5	0	129500.0	0.9971648722666303	
T1	MBsub1	Pknox1	Pknox1-1	0	93563.0	0.9964934920884263	
T1	MBsub1	Pknox1	Pknox1-3	0	130365.0	0.9957825478786602	
T1	MBsub1	Pknox1	Pknox1-5	0	106678.0	0.992809199065839	
T1	MBsub1	Pmp2	Pmp2-3	0	115419.0	0.9978954642724838	
T1	MBsub1	Pmp2	Pmp2-4	0	56001.0	0.9974789685566416	
T1	MBsub1	Pmp2	Pmp2-5	0	61280.0	0.9975223665578642	
T1	MBsub1	Pms2	Pms2-2	0	81635.0	0.9978204647507822	
T1	MBsub1	Pms2	Pms2-3	0	61258.0	0.9975529343917295	
T1	MBsub1	Pms2	Pms2-5	0	24308.0	0.9971714817974969	
T1	MBsub1	Pnkp	Pnkp-1	0	52567.0	0.8674069929734487	
T1	MBsub1	Pnkp	Pnkp-4	0	3655.0	0.9328100130646451	
T1	MBsub1	Pnkp	Pnkp-5	0	6164.0	0.9208986092017826	
T1	MBsub1	Pnma3	Pnma3-1	0	57170.0	0.9969094892021781	
T1	MBsub1	Pnma3	Pnma3-2	0	61117.0	0.9956260142999562	
T1	MBsub1	Pnma3	Pnma3-4	0	100035.0	0.9966971045035603	
T1	MBsub1	Pnn	Pnn-1	0	82686.0	0.9919898273908991	
T1	MBsub1	Pnn	Pnn-2	0	22142.0	0.9965668183335001	
T1	MBsub1	Pnn	Pnn-5	0	86367.0	0.9928852688200858	
T1	MBsub1	Pof1b	Pof1b-1	0	79736.0	0.9955019741265576	
T1	MBsub1	Pof1b	Pof1b-3	0	164099.0	0.9980038305377409	
T1	MBsub1	Pof1b	Pof1b-4	0	132694.0	0.9955582033171977	
T1	MBsub1	Pola1	Pola1-3	0	2692.0	0.977271261722674	
T1	MBsub1	Pola1	Pola1-4	0	42439.0	0.9869711822166014	
T1	MBsub1	Pola1	Pola1-5	0	33641.0	0.9894255227983838	
T1	MBsub1	Pola2	Pola2-1	0	26010.0	0.9887594566955111	
T1	MBsub1	Pola2	Pola2-2	0	5337.0	0.9809016189164188	
T1	MBsub1	Pola2	Pola2-5	0	41002.0	0.9884696624552054	
T1	MBsub1	Pold2	Pold2-1	0	4560.0	0.9075566450142918	
T1	MBsub1	Pold2	Pold2-4	0	4578.0	0.9593513970903149	
T1	MBsub1	Pold2	Pold2-5	0	2135.0	0.9119365658548242	
T1	MBsub1	Pold3	Pold3-1	0	8607.0	0.8460541372759857	
T1	MBsub1	Pold3	Pold3-4	0	1675.0	0.9167619469381463	
T1	MBsub1	Pold3	Pold3-5	0	3726.0	0.9066914273435609	
T1	MBsub1	Pold4	Pold4-1	0	62994.0	0.9989707587554298	
T1	MBsub1	Pold4	Pold4-2	0	112423.0	0.9989454449920897	
T1	MBsub1	Pold4	Pold4-5	0	112267.0	0.9993254116137689	
T1	MBsub1	Pole	Pole-2	0	2509.0	0.892400429289577	
T1	MBsub1	Pole	Pole-3	0	2940.0	0.9285012810828897	
T1	MBsub1	Pole	Pole-5	0	2354.0	0.8656619254835491	
T1	MBsub1	Pole2	Pole2-2	0	7977.0	0.9836430114818654	
T1	MBsub1	Pole2	Pole2-3	0	15672.0	0.9688452218007763	
T1	MBsub1	Pole2	Pole2-5	0	9373.0	0.9818186826065151	
T1	MBsub1	Pole3	Pole3-2	0	42953.0	0.9981512070382635	
T1	MBsub1	Pole3	Pole3-3	0	86170.0	0.9984062040338777	
T1	MBsub1	Pole3	Pole3-4	0	56159.0	0.9980811061368846	
T1	MBsub1	Polh	Polh-1	0	113751.0	0.9984986979365045	
T1	MBsub1	Polh	Polh-4	0	54920.0	0.9987309826990627	
T1	MBsub1	Polh	Polh-5	0	50967.0	0.9988017737531047	
T1	MBsub1	Polk	Polk-1	0	166931.0	0.9983653564206392	
T1	MBsub1	Polk	Polk-2	0	20061.0	0.9983073588742467	
T1	MBsub1	Polk	Polk-4	0	143359.0	0.9991842550501338	
T1	MBsub1	Poll	Poll-1	0	125687.0	0.9979943192385154	
T1	MBsub1	Poll	Poll-4	0	131462.0	0.9988114761158947	
T1	MBsub1	Poll	Poll-5	0	122188.0	0.9988694742894788	
T1	MBsub1	Polm	Polm-1	0	28437.0	0.9991058827561978	
T1	MBsub1	Polm	Polm-3	0	168056.0	0.999032139608163	
T1	MBsub1	Polm	Polm-5	0	113263.0	0.9994321672981565	
T1	MBsub1	Poln	Poln-1	0	105923.0	0.9974306872649602	
T1	MBsub1	Poln	Poln-2	0	163654.0	0.9980387290618475	
T1	MBsub1	Poln	Poln-5	0	80578.0	0.9988852412254523	
T1	MBsub1	Polq	Polq-2	0	23615.0	0.9723644420611605	
T1	MBsub1	Polq	Polq-3	0	14614.0	0.976595110108996	
T1	MBsub1	Polq	Polq-5	0	28228.0	0.9883182551058873	
T1	MBsub1	Polr1a	Polr1a-2	0	1863.0		
T1	MBsub1	Polr1b	Polr1b-1	0	2551.0	0.7634186533868754	
T1	MBsub1	Polr1b	Polr1b-2	3	4109.0	0.5298090666101728	
T1	MBsub1	Polr1b	Polr1b-3	3	1460.0	0.45435199614148636	
T1	MBsub1	Polr1d	Polr1d-1	0	8335.0	0.9655903087034836	
T1	MBsub1	Polr1d	Polr1d-4	0	3027.0	0.9655903087034836	
T1	MBsub1	Polr2i	Polr2i-1	0	3413.0	0.9651076564390054	
T1	MBsub1	Polr2i	Polr2i-2	0	3421.0	0.9429029807951741	
T1	MBsub1	Polr2i	Polr2i-5	0	4276.0	0.9493260566007847	
T1	MBsub1	Polr2j	Polr2j-1	0	1280.0	0.9599963643825722	
T1	MBsub1	Polr2j	Polr2j-4	0	2931.0	0.9506243963305854	
T1	MBsub1	Polr2j	Polr2j-5	0	2687.0	0.9233755649169263	
T1	MBsub1	Polr3b	Polr3b-1	0	3068.0	0.9530897360183623	
T1	MBsub1	Polr3b	Polr3b-2	0	11928.0	0.9659518231278368	
T1	MBsub1	Polr3b	Polr3b-3	0	26414.0	0.9272052597780478	
T1	MBsub1	Polr3d	Polr3d-1	0	18614.0	0.9939250139957055	
T1	MBsub1	Polr3d	Polr3d-2	0	11459.0	0.9918055572981885	
T1	MBsub1	Polr3d	Polr3d-5	0	31589.0	0.99212226134869	
T1	MBsub1	Pop5	Pop5-2	0	2094.0	0.7318262378601637	
T1	MBsub1	Pop5	Pop5-4	0	3793.0	0.8775022797610005	
T1	MBsub1	Pop5	Pop5-5	0	10322.0	0.8248434639850372	
T1	MBsub1	Pou5f1	Pou5f1-1	0	8006.0	0.8503510475412099	
T1	MBsub1	Pou5f1	Pou5f1-2	0	28903.0	0.748473553450009	
T1	MBsub1	Pou5f1	Pou5f1-5	0	3418.0	0.6533898821459163	
T1	MBsub1	Ppan	Ppan-1	0	6465.0	0.9553430832539371	
T1	MBsub1	Ppan	Ppan-2	0	1805.0	0.9089350416510427	
T1	MBsub1	Ppan	Ppan-5	0	6687.0	0.9314655229413271	
T1	MBsub1	Ppp1r2	Ppp1r2-1	0	88600.0	0.9986261433484076	
T1	MBsub1	Ppp1r2	Ppp1r2-3	0	30839.0	0.9983205100416891	
T1	MBsub1	Ppp1r2	Ppp1r2-4	0	46340.0	0.998363702161573	
T1	MBsub1	Ppp1r7	Ppp1r7-3	0	1817.0	0.9895812763495231	
T1	MBsub1	Ppp1r7	Ppp1r7-4	0	6368.0	0.9859266657845187	
T1	MBsub1	Ppp1r7	Ppp1r7-5	0	18825.0	0.9838630100203618	
T1	MBsub1	Ppp2ca	Ppp2ca-1	0	5060.0	0.9848634138421875	
T1	MBsub1	Ppp2ca	Ppp2ca-4	0	12121.0	0.9757173174153166	
T1	MBsub1	Ppp2ca	Ppp2ca-5	0	4052.0	0.9700437425302055	
T1	MBsub1	Ppp4c	Ppp4c-2	0	5008.0	0.9653983593888212	
T1	MBsub1	Ppp4c	Ppp4c-3	0	1797.0	0.9615299887030382	
T1	MBsub1	Ppp4c	Ppp4c-4	0	7499.0	0.967713608352265	
T1	MBsub1	Pramel26	Pramel26-2	0	84695.0	0.9957909692796074	
T1	MBsub1	Pramel26	Pramel26-4	0	29840.0	0.9930512621084031	
T1	MBsub1	Pramel26	Pramel26-5	0	133684.0	0.9952410346927207	
T1	MBsub1	Pramel32	Pramel32-1	0	135373.0	0.9992590170709572	
T1	MBsub1	Pramel32	Pramel32-3	0	78918.0	0.9989548385787004	
T1	MBsub1	Pramel32	Pramel32-4	0	114174.0	0.9989899452736006	
T1	MBsub1	Prelid1	Prelid1-2	0	3008.0	0.856227985475885	
T1	MBsub1	Prelid1	Prelid1-3	0	1868.0	0.8691178590961517	
T1	MBsub1	Prelid1	Prelid1-5	0	3580.0	0.7368506837246247	
T1	MBsub1	Prkdc	Prkdc-3	0	59959.0	0.9975575935559462	
T1	MBsub1	Prkdc	Prkdc-4	0	77641.0	0.9968370144334657	
T1	MBsub1	Prkdc	Prkdc-5	0	99331.0	0.9959115532974593	
T1	MBsub1	Prl2c5	Prl2c5-1	0	56002.0	0.9878266069090293	
T1	MBsub1	Prl2c5	Prl2c5-2	0	24909.0	0.9761154273235584	
T1	MBsub1	Prl2c5	Prl2c5-3	0	160228.0	0.9877943366151976	
T1	MBsub1	Prl7a2	Prl7a2-1	0	83705.0	0.9987721763204653	
T1	MBsub1	Prl7a2	Prl7a2-2	0	142442.0	0.9994214832738122	
T1	MBsub1	Prl7a2	Prl7a2-5	0	167630.0	0.9990808007621947	
T1	MBsub1	Prl8a1	Prl8a1-2	0	131829.0	0.9991631609621388	
T1	MBsub1	Prl8a1	Prl8a1-3	0	198830.0	0.9992029377080897	
T1	MBsub1	Prl8a1	Prl8a1-4	0	50847.0	0.9985783915981514	
T1	MBsub1	Prmt1	Prmt1-3	0	16404.0	0.9900315881245885	
T1	MBsub1	Prmt1	Prmt1-4	0	19222.0	0.9915645244441942	
T1	MBsub1	Prmt1	Prmt1-5	0	14301.0	0.988377354815967	
T1	MBsub1	Prmt5	Prmt5-1	0	38922.0	0.9377546671284426	
T1	MBsub1	Prmt5	Prmt5-2	0	13442.0	0.9441797740762436	
T1	MBsub1	Prmt5	Prmt5-4	0	9873.0	0.9721215561790049	
T1	MBsub1	Prpf19	Prpf19-3	0	50169.0	0.9338936567069706	
T1	MBsub1	Prpf19	Prpf19-4	0	9623.0	0.9699428841112413	
T1	MBsub1	Prpf19	Prpf19-5	0	1334.0	0.9249372023141778	
T1	MBsub1	Prpf38a	Prpf38a-1	0	58666.0	0.7128395824921054	
T1	MBsub1	Prpf38a	Prpf38a-4	0	2254.0	0.8085062565421375	
T1	MBsub1	Prpf38a	Prpf38a-5	0	2072.0	0.8459268310871937	
T1	MBsub1	Prpf8	Prpf8-3	0	10091.0	0.9266351149070282	
T1	MBsub1	Prpf8	Prpf8-4	0	2793.0	0.8787399224316275	
T1	MBsub1	Prpf8	Prpf8-5	0	13642.0	0.9443078618983479	
T1	MBsub1	Prss48	Prss48-1	0	174807.0	0.997511334826235	
