Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Ints7	Ints7-4	0	796.0		
T1	MBsub1	Jak1	Jak1-2	0	16531.0	0.98887475455171	
T1	MBsub1	Jak1	Jak1-3	0	8813.0	0.98820139172384	
T1	MBsub1	Jak1	Jak1-4	0	5891.0	0.985708967498051	
T1	MBsub1	Kat7	Kat7-1	0	23946.0	0.9912920329334212	
T1	MBsub1	Kat7	Kat7-3	0	5728.0	0.9874773466158402	
T1	MBsub1	Kat7	Kat7-4	0	11055.0	0.9909560028953677	
T1	MBsub1	Kat8	Kat8-1	0	13450.0	0.9504060715814768	
T1	MBsub1	Kat8	Kat8-2	0	2490.0	0.9619209626750835	
T1	MBsub1	Kat8	Kat8-4	0	1023.0	0.9516062682353172	
T1	MBsub1	Kctd14	Kctd14-1	0	3026.0	0.9320467392518452	
T1	MBsub1	Kctd14	Kctd14-4	0	42411.0	0.9654368900071132	
T1	MBsub1	Kctd14	Kctd14-5	0	31351.0	0.9653713491253073	
T1	MBsub1	Kctd18	Kctd18-1	0	30175.0	0.9983526685715898	
T1	MBsub1	Kctd18	Kctd18-3	0	4528.0	0.997159315130772	
T1	MBsub1	Kctd18	Kctd18-5	0	38984.0	0.9984740217750465	
T1	MBsub1	Khdrbs1	Khdrbs1-1	0	25765.0	0.9845115933345494	
T1	MBsub1	Khdrbs1	Khdrbs1-2	0	7508.0	0.9793899300132825	
T1	MBsub1	Khdrbs1	Khdrbs1-3	0	17076.0	0.9906826272662161	
T1	MBsub1	Kif18b	Kif18b-2	1	396.0		
T1	MBsub1	Kif18b	Kif18b-3	0	2677.0	0.8737666089143546	
T1	MBsub1	Kif18b	Kif18b-5	0	969.0	0.8737666089143546	
T1	MBsub1	Klra9	Klra9-1	0	44488.0	0.9931955388610096	
T1	MBsub1	Klra9	Klra9-2	0	7485.0	0.9855798270931942	
T1	MBsub1	Klra9	Klra9-4	0	10913.0	0.9899142768557856	
T1	MBsub1	Kmt2c	Kmt2c-1	0	5642.0	0.9992576869670655	
T1	MBsub1	Kmt2c	Kmt2c-2	0	20861.0	0.9990662417096924	
T1	MBsub1	Kmt2c	Kmt2c-5	0	15426.0	0.9994373653405771	
T1	MBsub1	Knl1	Knl1-2	0	22910.0	0.9975391123471589	
T1	MBsub1	Knl1	Knl1-3	0	13767.0	0.9970671130249005	
T1	MBsub1	Knl1	Knl1-5	0	18562.0	0.997275964257958	
T1	MBsub1	Kpna2	Kpna2-3	0	3058.0	0.9555849673917158	
T1	MBsub1	Kpna2	Kpna2-4	0	5138.0	0.9683058699514	
T1	MBsub1	Kpna2	Kpna2-5	0	16565.0	0.9740749835781335	
T1	MBsub1	Krcc1	Krcc1-1	0	12125.0	0.9976650058130553	
T1	MBsub1	Krcc1	Krcc1-2	0	33604.0	0.9988261608475584	
T1	MBsub1	Krcc1	Krcc1-5	0	26999.0	0.9980985950782941	
T1	MBsub1	Krt10	Krt10-1	0	11962.0	0.9899274984429214	
T1	MBsub1	Krt10	Krt10-4	0	11707.0	0.9835045034446808	
T1	MBsub1	Krt10	Krt10-5	0	19114.0	0.9917127254220581	
T1	MBsub1	L3mbtl2	L3mbtl2-1	0	14305.0	0.9843213316692849	
T1	MBsub1	L3mbtl2	L3mbtl2-4	0	8860.0	0.9780895630990876	
T1	MBsub1	L3mbtl2	L3mbtl2-5	0	5882.0	0.9666487861556703	
T1	MBsub1	Lars2	Lars2-1	0	8790.0	0.9951708441635749	
T1	MBsub1	Lars2	Lars2-3	0	10133.0	0.9957634042561279	
T1	MBsub1	Lars2	Lars2-5	0	10776.0	0.9958241125036531	
T1	MBsub1	Ldlr	Ldlr-1	0	34038.0	0.9941693449702402	
T1	MBsub1	Ldlr	Ldlr-4	0	38229.0	0.9917474238539463	
T1	MBsub1	Ldlr	Ldlr-5	0	21655.0	0.987496683926856	
T1	MBsub1	Lifr	Lifr-1	0	8658.0	0.9774126963156344	
T1	MBsub1	Lifr	Lifr-3	0	4893.0	0.9826728971145273	
T1	MBsub1	Lifr	Lifr-5	0	3183.0	0.9771653374306435	
T1	MBsub1	Lig1	Lig1-A1	0	37157.0	0.9978971731607514	
T1	MBsub1	Lig1	Lig1-A2	0	40746.0	0.9976862271991433	
T1	MBsub1	Lig1	Lig1-A3	0	42353.0	0.9973910332920013	
T1	MBsub1	Lig3	Lig3-1	0	16717.0	0.9983202935401138	
T1	MBsub1	Lig3	Lig3-4	0	21320.0	0.9979811881299874	
T1	MBsub1	Lig3	Lig3-5	0	14062.0	0.9980228291393434	
T1	MBsub1	Lig4	Lig4-1	0	6573.0	0.9929303263895315	
T1	MBsub1	Lig4	Lig4-2	0	5478.0	0.9943397298748311	
T1	MBsub1	Lig4	Lig4-3	0	6668.0	0.9951129017397659	
T1	MBsub1	Lin52	Lin52-3	0	4423.0	0.9945128734135118	
T1	MBsub1	Lin52	Lin52-4	0	11381.0	0.9907599946014742	
T1	MBsub1	Lin52	Lin52-5	0	21912.0	0.989725248136127	
T1	MBsub1	Lrrd1	Lrrd1-3	0	6994.0	0.9944565609937197	
T1	MBsub1	Lrrd1	Lrrd1-4	0	29993.0	0.9969879552154923	
T1	MBsub1	Lrrd1	Lrrd1-5	0	29893.0	0.994648436961321	
T1	MBsub1	Lxn	Lxn-2	0	21717.0	0.9984886269454433	
T1	MBsub1	Lxn	Lxn-3	0	10775.0	0.998763403793155	
T1	MBsub1	Lxn	Lxn-5	0	40333.0	0.9989119350249069	
T1	MBsub1	Ly6k	Ly6k-1	0	12852.0	0.9972569386318166	
T1	MBsub1	Ly6k	Ly6k-3	0	19708.0	0.998088143463121	
T1	MBsub1	Ly6k	Ly6k-5	0	14769.0	0.9982574568112157	
T1	MBsub1	Lysmd3	Lysmd3-3	0	14063.0	0.9933148034532897	
T1	MBsub1	Lysmd3	Lysmd3-4	0	40987.0	0.9971328514172819	
T1	MBsub1	Lysmd3	Lysmd3-5	0	8699.0	0.9944270572346576	
T1	MBsub1	Mad2l2	Mad2l2-1	1	687.0		
T1	MBsub1	Mad2l2	Mad2l2-2	0	10046.0	0.9783871266464205	
T1	MBsub1	Mad2l2	Mad2l2-4	0	2990.0	0.9783871266464205	
T1	MBsub1	Maea	Maea-2	0	39982.0	0.9963601999156744	
T1	MBsub1	Maea	Maea-3	0	38495.0	0.9959098980282355	
T1	MBsub1	Maea	Maea-5	0	25938.0	0.9946597597563417	
T1	MBsub1	Marchf6	Marchf6-2	0	32127.0	0.997465541693788	
T1	MBsub1	Marchf6	Marchf6-4	0	22076.0	0.9981984608479607	
T1	MBsub1	Marchf6	Marchf6-5	0	12355.0	0.9960950467057382	
T1	MBsub1	Marf1	Marf1-1	0	17169.0	0.9978722884764164	
T1	MBsub1	Marf1	Marf1-2	0	44464.0	0.9981080232999497	
T1	MBsub1	Marf1	Marf1-4	0	35263.0	0.9978188648978275	
T1	MBsub1	Mars1	Mars1-1	1	500.0		
T1	MBsub1	Mars1	Mars1-2	0	1530.0	0.927607359821453	
T1	MBsub1	Mars1	Mars1-5	0	4588.0	0.927607359821453	
T1	MBsub1	Mbd2	Mbd2-1	0	21755.0	0.9954118758453471	
T1	MBsub1	Mbd2	Mbd2-3	0	50230.0	0.9963096557585402	
T1	MBsub1	Mbd2	Mbd2-5	0	15359.0	0.9963804586841924	
T1	MBsub1	Mcl1	Mcl1-2	0	8608.0	0.9977023480578457	
T1	MBsub1	Mcl1	Mcl1-4	0	13405.0	0.9977023480578457	
T1	MBsub1	Mcl1	Mcl1-5	1	313.0		
T1	MBsub1	Mcm10	Mcm10-1	0	5463.0	0.9887669875848049	
T1	MBsub1	Mcm10	Mcm10-3	0	17411.0	0.9939736819117455	
T1	MBsub1	Mcm10	Mcm10-4	0	25615.0	0.9894929258360396	
T1	MBsub1	Mcm2	Mcm2-1	1	450.0		
T1	MBsub1	Mcm2	Mcm2-2	1	358.0		
T1	MBsub1	Mcm2	Mcm2-3	0	1070.0		
T1	MBsub1	Mcm6	Mcm6-1	1	280.0		
T1	MBsub1	Mcm6	Mcm6-3	0	5111.0		
T1	MBsub1	Mcm6	Mcm6-5	1	406.0		
T1	MBsub1	Mcm7	Mcm7-1	0	1187.0		
T1	MBsub1	Mcm8	Mcm8-3	0	20539.0	0.9965802340688747	
T1	MBsub1	Mcm8	Mcm8-4	0	13767.0	0.995295150453813	
T1	MBsub1	Mcm8	Mcm8-5	0	7692.0	0.9940741534710846	
T1	MBsub1	Mdc1	Mdc1-2	0	18161.0	0.97968414036482	
T1	MBsub1	Mdc1	Mdc1-3	0	17114.0	0.9893308096723661	
T1	MBsub1	Mdc1	Mdc1-5	0	24648.0	0.9783762205134272	
T1	MBsub1	Me3	Me3-1	0	33012.0	0.9933113372868835	
T1	MBsub1	Me3	Me3-3	0	31541.0	0.9970885915198019	
T1	MBsub1	Me3	Me3-5	0	24150.0	0.993851959158326	
T1	MBsub1	Meaf6	Meaf6-1	0	19643.0	0.98770193982925	
T1	MBsub1	Meaf6	Meaf6-2	0	16040.0	0.9900765939487378	
T1	MBsub1	Meaf6	Meaf6-4	0	7975.0	0.9787954250526792	
T1	MBsub1	Med1	Med1-1	0	32289.0	0.9947691669078582	
T1	MBsub1	Med1	Med1-3	0	11537.0	0.9961667961081213	
T1	MBsub1	Med1	Med1-4	0	10014.0	0.9939350542778771	
T1	MBsub1	Med12	Med12-2	0	14614.0	0.9967095446384755	
T1	MBsub1	Med12	Med12-3	0	6272.0	0.9947293882247676	
T1	MBsub1	Med12	Med12-5	0	868.0	0.9947941768886903	
T1	MBsub1	Med18	Med18-3	0	4325.0	0.9844175079901039	
T1	MBsub1	Med18	Med18-4	0	10540.0	0.9847843577053599	
T1	MBsub1	Med18	Med18-5	0	5923.0	0.9882482047562892	
T1	MBsub1	Med20	Med20-1	0	3436.0	0.9221435039570344	
T1	MBsub1	Med20	Med20-2	0	1715.0	0.9339386654512155	
T1	MBsub1	Med20	Med20-5	0	2821.0	0.9633932599474561	
T1	MBsub1	Med22	Med22-2	0	8115.0	0.9389847378130036	
T1	MBsub1	Med22	Med22-3	1	573.0		
T1	MBsub1	Med22	Med22-4	0	843.0	0.9389847378130036	
T1	MBsub1	Med24	Med24-1	0	3013.0	0.9906578099760883	
T1	MBsub1	Med24	Med24-3	0	24380.0	0.9927686679413521	
T1	MBsub1	Med24	Med24-5	0	29796.0	0.9956201231682863	
T1	MBsub1	Med4	Med4-1	0	1128.0	0.9367821316608237	
T1	MBsub1	Med4	Med4-2	0	2385.0	0.9288528751418343	
T1	MBsub1	Med4	Med4-4	0	5727.0	0.9595504799874666	
T1	MBsub1	Mettl14	Mettl14-1	0	10540.0	0.9961190020122437	
T1	MBsub1	Mettl14	Mettl14-2	0	41980.0	0.9981714915490445	
T1	MBsub1	Mettl14	Mettl14-5	0	26976.0	0.9968235589861884	
T1	MBsub1	Mettl3	Mettl3-1	0	8861.0	0.994815983620867	
T1	MBsub1	Mettl3	Mettl3-3	0	27953.0	0.9935709824951193	
T1	MBsub1	Mettl3	Mettl3-4	0	33377.0	0.9899064292612103	
T1	MBsub1	Mfsd14b	Mfsd14b-2	0	12420.0	0.9972127792587377	
T1	MBsub1	Mfsd14b	Mfsd14b-3	0	27189.0	0.9975574392183939	
T1	MBsub1	Mfsd14b	Mfsd14b-4	0	43876.0	0.9982213170024541	
T1	MBsub1	Milr1	Milr1-1	0	33343.0	0.9990349125552307	
T1	MBsub1	Milr1	Milr1-3	0	9192.0	0.9980300778990758	
T1	MBsub1	Milr1	Milr1-4	0	25216.0	0.9983839872934075	
T1	MBsub1	Mlh1	Mlh1-2	0	18772.0	0.9949253995701233	
T1	MBsub1	Mlh1	Mlh1-3	0	25179.0	0.9967645036440471	
T1	MBsub1	Mlh1	Mlh1-4	0	25356.0	0.9975393385885091	
T1	MBsub1	Mme	Mme-1	0	23319.0	0.9992631604155381	
T1	MBsub1	Mme	Mme-2	0	24307.0	0.9995133669964236	
T1	MBsub1	Mme	Mme-5	0	28834.0	0.9992758380174087	
T1	MBsub1	Mmp20	Mmp20-1	0	14869.0	0.9985529085991232	
T1	MBsub1	Mmp20	Mmp20-2	0	30019.0	0.9982893703530681	
T1	MBsub1	Mmp20	Mmp20-5	0	42741.0	0.9988647099828407	
T1	MBsub1	Mms19	Mms19-2	0	4470.0	0.9585039822878741	
T1	MBsub1	Mms19	Mms19-3	0	2227.0	0.9674201057345133	
T1	MBsub1	Mms19	Mms19-4	0	2577.0	0.9781205151672037	
T1	MBsub1	Mms22l	Mms22l-2	1	288.0		
T1	MBsub1	Mms22l	Mms22l-3	0	4882.0	0.9591445595274471	
T1	MBsub1	Mms22l	Mms22l-4	0	2215.0	0.9591445595274471	
T1	MBsub1	Mre11a	Mre11a-1	0	5106.0	0.988206508332742	
T1	MBsub1	Mre11a	Mre11a-2	0	4194.0	0.9730274213247929	
T1	MBsub1	Mre11a	Mre11a-5	0	3273.0	0.9824672492479944	
T1	MBsub1	Mrgprb1	Mrgprb1-2	0	7091.0	0.9984478903147953	
T1	MBsub1	Mrgprb1	Mrgprb1-4	0	28448.0	0.9989284857564785	
T1	MBsub1	Mrgprb1	Mrgprb1-5	0	38922.0	0.9981239476994905	
T1	MBsub1	Mrpl1	Mrpl1-1	0	17175.0	0.992804352858871	
T1	MBsub1	Mrpl1	Mrpl1-4	0	10076.0	0.9890735979549161	
T1	MBsub1	Mrpl1	Mrpl1-5	0	37820.0	0.9932340674110278	
T1	MBsub1	Mrps21	Mrps21-3	0	4602.0	0.9498432713194832	
T1	MBsub1	Mrps21	Mrps21-4	0	2261.0	0.9586108872703063	
T1	MBsub1	Mrps21	Mrps21-5	0	1141.0	0.9709084705258362	
T1	MBsub1	Msh2	Msh2-1	0	27004.0	0.9959491245122274	
T1	MBsub1	Msh2	Msh2-3	0	13300.0	0.996313616133653	
T1	MBsub1	Msh2	Msh2-5	0	23187.0	0.9958043100241396	
T1	MBsub1	Msh5	Msh5-1	0	20745.0	0.9994026071659707	
T1	MBsub1	Msh5	Msh5-4	0	24458.0	0.9987607312806206	
T1	MBsub1	Msh5	Msh5-5	0	16468.0	0.9991563514303909	
T1	MBsub1	Msh6	Msh6-1	0	17700.0	0.9935691481975611	
T1	MBsub1	Msh6	Msh6-2	0	15626.0	0.996712728160951	
T1	MBsub1	Msh6	Msh6-5	0	24089.0	0.9951614842280274	
T1	MBsub1	Msrb2	Msrb2-1	0	5304.0	0.9958177426970379	
T1	MBsub1	Msrb2	Msrb2-2	0	14209.0	0.9965458670394127	
T1	MBsub1	Msrb2	Msrb2-3	0	37430.0	0.997270265295447	
T1	MBsub1	Msx1	Msx1-3	0	8303.0	0.9922018083666655	
T1	MBsub1	Msx1	Msx1-4	0	39702.0	0.9937871564234408	
T1	MBsub1	Msx1	Msx1-5	0	25677.0	0.9959126223451125	
T1	MBsub1	Mtarc2	Mtarc2-2	0	22891.0	0.9969255972404396	
T1	MBsub1	Mtarc2	Mtarc2-4	0	21343.0	0.9959876037411964	
T1	MBsub1	Mtarc2	Mtarc2-5	0	27449.0	0.9974731631738545	
T1	MBsub1	Mterf2	Mterf2-1	0	35102.0	0.9970149323250399	
T1	MBsub1	Mterf2	Mterf2-2	0	20625.0	0.9971751846501253	
T1	MBsub1	Mterf2	Mterf2-3	0	16546.0	0.9972036109988982	
T1	MBsub1	Mus81	Mus81-1	0	12944.0	0.9936561457078866	
T1	MBsub1	Mus81	Mus81-2	0	17701.0	0.9950046949586996	
T1	MBsub1	Mus81	Mus81-5	0	4783.0	0.9943766918637903	
T1	MBsub1	Myh15	Myh15-3	0	18530.0	0.9979551462354788	
T1	MBsub1	Myh15	Myh15-4	0	17371.0	0.996487111995364	
T1	MBsub1	Myh15	Myh15-5	0	30993.0	0.997744619819128	
T1	MBsub1	Naa38	Naa38-3	0	22678.0	0.9982743136726278	
T1	MBsub1	Naa38	Naa38-4	0	22990.0	0.9982559876392952	
T1	MBsub1	Naa38	Naa38-5	0	20190.0	0.9986563222531212	
T1	MBsub1	Naca	Naca-10	0	5001.0	0.969466174982105	
T1	MBsub1	Naca	Naca-8	0	3671.0	0.969466174982105	
T1	MBsub1	Naca	Naca-9	1	485.0		
T1	MBsub1	Nagk	Nagk-2	0	5078.0	0.9928320381928541	
T1	MBsub1	Nagk	Nagk-4	0	47487.0	0.9952850546290228	
T1	MBsub1	Nagk	Nagk-5	0	17102.0	0.9921203049900074	
T1	MBsub1	Nanog	Nanog-2	0	12401.0	0.9939312855878722	
T1	MBsub1	Nanog	Nanog-3	0	9983.0	0.9926810766984349	
T1	MBsub1	Nanog	Nanog-4	0	4656.0	0.9924923113736525	
T1	MBsub1	Nanos2	Nanos2-2	0	32831.0	0.9972455009084489	
T1	MBsub1	Nanos2	Nanos2-4	0	44636.0	0.9984035226697475	
T1	MBsub1	Nanos2	Nanos2-5	0	24051.0	0.9979037280669951	
T1	MBsub1	Nanp	Nanp-2	0	9671.0	0.9969045583307352	
T1	MBsub1	Nanp	Nanp-3	0	13196.0	0.9982224021700146	
T1	MBsub1	Nanp	Nanp-4	0	28460.0	0.9967685314226085	
T1	MBsub1	Nbn	Nbn-1	0	6290.0	0.9987306097399185	
T1	MBsub1	Nbn	Nbn-3	0	4055.0	0.9975717971322686	
T1	MBsub1	Nbn	Nbn-4	0	3887.0	0.9972639313161886	
T1	MBsub1	Ncapg2	Ncapg2-2	0	4372.0	0.9566391536479604	
T1	MBsub1	Ncapg2	Ncapg2-3	0	4718.0	0.9250593030772987	
T1	MBsub1	Ncapg2	Ncapg2-5	0	1276.0	0.8951677337545845	
T1	MBsub1	Ndufb11b	Ndufb11b-2	0	39553.0	0.9979831224073235	
T1	MBsub1	Ndufb11b	Ndufb11b-3	0	12120.0	0.9971494116827656	
T1	MBsub1	Ndufb11b	Ndufb11b-5	0	27071.0	0.9975064759536021	
T1	MBsub1	Ndufb4	Ndufb4-1	0	3197.0	0.9861422378391453	
T1	MBsub1	Ndufb4	Ndufb4-2	0	2355.0	0.981295097497221	
T1	MBsub1	Ndufb4	Ndufb4-5	0	7820.0	0.9806918803563184	
T1	MBsub1	Ndufc2	Ndufc2-1	0	7358.0	0.974202441558981	
T1	MBsub1	Ndufc2	Ndufc2-2	0	4390.0	0.9643426668717214	
T1	MBsub1	Ndufc2	Ndufc2-4	0	4639.0	0.971648214656379	
T1	MBsub1	Necab1	Necab1-1	0	16711.0	0.9989380213729713	
T1	MBsub1	Necab1	Necab1-4	0	30701.0	0.9978092865631081	
T1	MBsub1	Necab1	Necab1-5	0	15435.0	0.9977666258856557	
T1	MBsub1	Nelfcd	Nelfcd-1	0	6814.0	0.9990713108341874	
T1	MBsub1	Nelfcd	Nelfcd-2	0	13205.0	0.9986575227429145	
T1	MBsub1	Nelfcd	Nelfcd-4	0	14999.0	0.9981637355428206	
T1	MBsub1	Nf2	Nf2-1	0	14147.0	0.9974657338025243	
T1	MBsub1	Nf2	Nf2-2	0	44330.0	0.997120515730388	
T1	MBsub1	Nf2	Nf2-4	0	30980.0	0.9978536893817427	
T1	MBsub1	Nhej1	Nhej1-A1	0	26965.0	0.9986758840642597	
T1	MBsub1	Nhej1	Nhej1-A2	0	56133.0	0.9984899262404507	
T1	MBsub1	Nhej1	Nhej1-A3	0	26547.0	0.998873359053595	
T1	MBsub1	Nle1	Nle1-1	0	775.0	0.950868983850804	
T1	MBsub1	Nle1	Nle1-3	0	3511.0	0.950868983850804	
T1	MBsub1	Nol10	Nol10-1	1	688.0		
T1	MBsub1	Nol10	Nol10-2	0	2318.0	0.9882473531092372	
T1	MBsub1	Nol10	Nol10-5	0	4149.0	0.9882473531092372	
T1	MBsub1	Nom1	Nom1-2	0	5327.0	0.9384459458860228	
T1	MBsub1	Nom1	Nom1-4	0	3137.0	0.9243011815825981	
T1	MBsub1	Nom1	Nom1-5	0	1048.0	0.9255813420315415	
T1	MBsub1	NonTargeting	NonTargeting-0001	0	42155.0	0.997886416934689	
T1	MBsub1	NonTargeting	NonTargeting-0002	0	15969.0	0.992795534905249	
T1	MBsub1	NonTargeting	NonTargeting-0010	0	30086.0	0.9986090737036627	
T1	MBsub1	NonTargeting	NonTargeting-0014	0	19438.0	0.9967678070331251	
T1	MBsub1	NonTargeting	NonTargeting-0024	0	33819.0	0.9984948464996372	
T1	MBsub1	NonTargeting	NonTargeting-0028	0	28866.0	0.9986930133214612	
T1	MBsub1	NonTargeting	NonTargeting-0031	0	36997.0	0.9989036865348446	
T1	MBsub1	NonTargeting	NonTargeting-0035	0	72345.0	0.9987830771024823	
T1	MBsub1	NonTargeting	NonTargeting-0040	0	13607.0	0.9962916591295826	
T1	MBsub1	NonTargeting	NonTargeting-0045	0	58482.0	0.9985469058468941	
T1	MBsub1	NonTargeting	NonTargeting-0046	0	27197.0	0.9988328631167036	
T1	MBsub1	NonTargeting	NonTargeting-0051	0	46828.0	0.9989976713211653	
T1	MBsub1	NonTargeting	NonTargeting-0057	0	60425.0	0.9990185642656828	
T1	MBsub1	NonTargeting	NonTargeting-0060	0	37827.0	0.9986216822430223	
T1	MBsub1	NonTargeting	NonTargeting-0074	0	54262.0	0.998939600288565	
T1	MBsub1	NonTargeting	NonTargeting-0077	0	40523.0	0.9978173295260868	
T1	MBsub1	NonTargeting	NonTargeting-0078	0	49547.0	0.9983260835889761	
T1	MBsub1	NonTargeting	NonTargeting-0079	0	28858.0	0.99803723724707	
T1	MBsub1	NonTargeting	NonTargeting-0105	0	14630.0	0.9962444930453727	
T1	MBsub1	NonTargeting	NonTargeting-0106	0	19563.0	0.9970693728743428	
T1	MBsub1	NonTargeting	NonTargeting-0110	0	15617.0	0.997117162747714	
T1	MBsub1	NonTargeting	NonTargeting-0111	0	29727.0	0.9978282224769667	
T1	MBsub1	NonTargeting	NonTargeting-0115	0	29921.0	0.9981335413426662	
T1	MBsub1	NonTargeting	NonTargeting-0118	0	25895.0	0.9966332591904554	
T1	MBsub1	NonTargeting	NonTargeting-0130	0	22814.0	0.9983856461590638	
T1	MBsub1	NonTargeting	NonTargeting-0133	0	24773.0	0.9973499702863486	
T1	MBsub1	NonTargeting	NonTargeting-0136	0	22860.0	0.9982148122846014	
T1	MBsub1	NonTargeting	NonTargeting-0143	0	32685.0	0.9973552160020205	
T1	MBsub1	NonTargeting	NonTargeting-0145	0	40679.0	0.9983955737314415	
T1	MBsub1	NonTargeting	NonTargeting-0147	0	33191.0	0.9989785699232999	
T1	MBsub1	NonTargeting	NonTargeting-0150	0	44510.0	0.9981626615085676	
T1	MBsub1	NonTargeting	NonTargeting-0154	0	37680.0	0.9979129418012256	
T1	MBsub1	NonTargeting	NonTargeting-0159	0	24149.0	0.9984109816300443	
T1	MBsub1	NonTargeting	NonTargeting-0172	0	13828.0	0.9962283854192765	
T1	MBsub1	NonTargeting	NonTargeting-0176	0	44654.0	0.9983794417140726	
T1	MBsub1	NonTargeting	NonTargeting-0181	0	33812.0	0.9986185465778323	
T1	MBsub1	NonTargeting	NonTargeting-0184	0	41602.0	0.9986455635143708	
T1	MBsub1	NonTargeting	NonTargeting-0185	0	24288.0	0.9984839961458135	
T1	MBsub1	NonTargeting	NonTargeting-0193	0	40985.0	0.9984841918748316	
T1	MBsub1	NonTargeting	NonTargeting-0194	0	18024.0	0.9978166630845836	
T1	MBsub1	NonTargeting	NonTargeting-0196	0	37432.0	0.9987262582120505	
T1	MBsub1	NonTargeting	NonTargeting-0202	0	42764.0	0.9986986942618388	
T1	MBsub1	NonTargeting	NonTargeting-0203	0	23107.0	0.9958500718782238	
T1	MBsub1	NonTargeting	NonTargeting-0205	0	52652.0	0.9986839840721029	
T1	MBsub1	NonTargeting	NonTargeting-0209	0	28577.0	0.9982947657005148	
T1	MBsub1	NonTargeting	NonTargeting-0211	0	12740.0	0.9968685912512613	
T1	MBsub1	NonTargeting	NonTargeting-0220	0	37814.0	0.9990333735025655	
T1	MBsub1	NonTargeting	NonTargeting-0236	0	21284.0	0.9984953581000137	
T1	MBsub1	NonTargeting	NonTargeting-0243	0	24635.0	0.9988299440015931	
T1	MBsub1	NonTargeting	NonTargeting-0246	0	26333.0	0.9983794815128618	
T1	MBsub1	NonTargeting	NonTargeting-0248	0	5401.0	0.9962147593464926	
T1	MBsub1	NonTargeting	NonTargeting-0263	0	1963.0	0.9965747025910987	
T1	MBsub1	NonTargeting	NonTargeting-0269	0	39010.0	0.9980456539096867	
T1	MBsub1	NonTargeting	NonTargeting-0281	0	29665.0	0.9980637357656561	
T1	MBsub1	NonTargeting	NonTargeting-0282	0	52945.0	0.998884992443069	
T1	MBsub1	NonTargeting	NonTargeting-0286	0	34062.0	0.9980867083752795	
T1	MBsub1	NonTargeting	NonTargeting-0289	0	23479.0	0.9949245555085212	
T1	MBsub1	NonTargeting	NonTargeting-0297	0	33607.0	0.9984965407937051	
T1	MBsub1	NonTargeting	NonTargeting-0298	0	59440.0	0.999009063764106	
T1	MBsub1	NonTargeting	NonTargeting-0302	0	11087.0	0.9919123473279368	
T1	MBsub1	NonTargeting	NonTargeting-0308	0	45057.0	0.9978002375403687	
T1	MBsub1	NonTargeting	NonTargeting-0313	0	30304.0	0.9979348854624637	
T1	MBsub1	NonTargeting	NonTargeting-0323	0	39917.0	0.9982875119159221	
T1	MBsub1	NonTargeting	NonTargeting-0325	0	69566.0	0.9988063341408007	
T1	MBsub1	NonTargeting	NonTargeting-0330	0	23989.0	0.9960898177203179	
T1	MBsub1	NonTargeting	NonTargeting-0331	0	9787.0	0.9939737964037116	
T1	MBsub1	NonTargeting	NonTargeting-0333	0	44821.0	0.9981685145241933	
T1	MBsub1	NonTargeting	NonTargeting-0349	0	20646.0	0.9975143727509078	
T1	MBsub1	NonTargeting	NonTargeting-0356	0	19655.0	0.998614720233604	
T1	MBsub1	NonTargeting	NonTargeting-0363	0	21718.0	0.9985751530781051	
T1	MBsub1	NonTargeting	NonTargeting-0367	0	18779.0	0.9984020452829923	
T1	MBsub1	NonTargeting	NonTargeting-0383	0	42406.0	0.9985693317781397	
T1	MBsub1	NonTargeting	NonTargeting-0385	0	35023.0	0.9989193980866059	
T1	MBsub1	NonTargeting	NonTargeting-0413	0	31675.0	0.9985527991897616	
T1	MBsub1	NonTargeting	NonTargeting-0415	0	34004.0	0.9968248021812522	
T1	MBsub1	NonTargeting	NonTargeting-0432	0	49492.0	0.9981198233658689	
T1	MBsub1	NonTargeting	NonTargeting-0436	0	54197.0	0.9990732740184506	
T1	MBsub1	NonTargeting	NonTargeting-0457	0	28003.0	0.9964518410920052	
T1	MBsub1	NonTargeting	NonTargeting-0464	0	31248.0	0.9973153624002365	
T1	MBsub1	NonTargeting	NonTargeting-0475	0	45633.0	0.9990650806123454	
T1	MBsub1	NonTargeting	NonTargeting-0488	0	32361.0	0.9988120675281883	
T1	MBsub1	NonTargeting	NonTargeting-0497	0	34644.0	0.99878502819893	
T1	MBsub1	NonTargeting	NonTargeting-0507	0	23937.0	0.9983580385711187	
T1	MBsub1	NonTargeting	NonTargeting-0508	0	28461.0	0.998510915009344	
T1	MBsub1	NonTargeting	NonTargeting-0510	0	41151.0	0.9988112252623937	
T1	MBsub1	NonTargeting	NonTargeting-0518	0	12514.0	0.997788233745933	
T1	MBsub1	NonTargeting	NonTargeting-0538	0	34891.0	0.9956200126605264	
T1	MBsub1	NonTargeting	NonTargeting-0554	0	27720.0	0.9990745271354121	
T1	MBsub1	NonTargeting	NonTargeting-0556	0	57110.0	0.9982157938211023	
T1	MBsub1	NonTargeting	NonTargeting-0558	0	51108.0	0.9984831679743776	
T1	MBsub1	NonTargeting	NonTargeting-0559	0	40419.0	0.9986066860552032	
T1	MBsub1	NonTargeting	NonTargeting-0560	0	43050.0	0.9988996025537609	
T1	MBsub1	NonTargeting	NonTargeting-0565	0	45926.0	0.998774489764352	
