Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	NonTargeting	NonTargeting-0383	0	1696.0	0.9902210229465626	
T1	MBsub1	NonTargeting	NonTargeting-0385	0	1400.0	0.9870163695185679	
T1	MBsub1	NonTargeting	NonTargeting-0413	0	1267.0	0.990812912169193	
T1	MBsub1	NonTargeting	NonTargeting-0415	0	1360.0	0.986013827120371	
T1	MBsub1	NonTargeting	NonTargeting-0432	0	1979.0	0.9891464499728306	
T1	MBsub1	NonTargeting	NonTargeting-0436	0	2167.0	0.9916937448541472	
T1	MBsub1	NonTargeting	NonTargeting-0457	0	1120.0	0.9862325206045871	
T1	MBsub1	NonTargeting	NonTargeting-0464	0	1249.0	0.9872729361891169	
T1	MBsub1	NonTargeting	NonTargeting-0475	0	1825.0	0.9891213717614226	
T1	MBsub1	NonTargeting	NonTargeting-0488	0	1294.0	0.9846575993289634	
T1	MBsub1	NonTargeting	NonTargeting-0497	0	1385.0	0.9869203330922008	
T1	MBsub1	NonTargeting	NonTargeting-0507	0	957.0	0.9925859332205895	
T1	MBsub1	NonTargeting	NonTargeting-0508	0	1138.0	0.9907880167745298	
T1	MBsub1	NonTargeting	NonTargeting-0510	0	1646.0	0.9919945164270944	
T1	MBsub1	NonTargeting	NonTargeting-0518	1	500.0		
T1	MBsub1	NonTargeting	NonTargeting-0538	0	1395.0	0.9848030587087336	
T1	MBsub1	NonTargeting	NonTargeting-0554	0	1108.0	0.9821297510519724	
T1	MBsub1	NonTargeting	NonTargeting-0556	0	2284.0	0.9826925218725832	
T1	MBsub1	NonTargeting	NonTargeting-0558	0	2044.0	0.9893678310205192	
T1	MBsub1	NonTargeting	NonTargeting-0559	0	1616.0	0.9866145929178906	
T1	MBsub1	NonTargeting	NonTargeting-0560	0	1722.0	0.99060269567273	
T1	MBsub1	NonTargeting	NonTargeting-0565	0	1837.0	0.9788907191421368	
T1	MBsub1	NonTargeting	NonTargeting-0566	0	1327.0	0.9876533199497141	
T1	MBsub1	NonTargeting	NonTargeting-0574	0	1611.0	0.9899905320089515	
T1	MBsub1	NonTargeting	NonTargeting-0575	1	451.0		
T1	MBsub1	NonTargeting	NonTargeting-0578	0	1106.0	0.9811029383618436	
T1	MBsub1	NonTargeting	NonTargeting-0579	0	899.0	0.9881720654275945	
T1	MBsub1	NonTargeting	NonTargeting-0587	0	1523.0	0.9765584973680081	
T1	MBsub1	NonTargeting	NonTargeting-0602	1	442.0		
T1	MBsub1	NonTargeting	NonTargeting-0610	0	1579.0	0.9884817985307283	
T1	MBsub1	NonTargeting	NonTargeting-0612	1	692.0		
T1	MBsub1	NonTargeting	NonTargeting-0624	0	2008.0	0.9855232947521015	
T1	MBsub1	NonTargeting	NonTargeting-0628	0	1390.0	0.9878661897519827	
T1	MBsub1	NonTargeting	NonTargeting-0634	1	552.0		
T1	MBsub1	NonTargeting	NonTargeting-0638	0	1263.0	0.9851559517712261	
T1	MBsub1	NonTargeting	NonTargeting-0639	0	1587.0	0.9902114029103348	
T1	MBsub1	NonTargeting	NonTargeting-0642	0	1316.0	0.9892633214323674	
T1	MBsub1	NonTargeting	NonTargeting-0643	0	1208.0	0.9870115727064682	
T1	MBsub1	NonTargeting	NonTargeting-0652	0	793.0	0.946024211117442	
T1	MBsub1	NonTargeting	NonTargeting-0655	0	1046.0	0.98816547449292	
T1	MBsub1	NonTargeting	NonTargeting-0681	0	1337.0	0.991960451121118	
T1	MBsub1	NonTargeting	NonTargeting-0684	0	2368.0	0.9862287709049593	
T1	MBsub1	NonTargeting	NonTargeting-0687	0	973.0	0.9914849133359591	
T1	MBsub1	NonTargeting	NonTargeting-0688	0	764.0	0.9811433046024995	
T1	MBsub1	NonTargeting	NonTargeting-0706	0	752.0	0.9813903394199708	
T1	MBsub1	NonTargeting	NonTargeting-0708	0	2088.0	0.9907684651182416	
T1	MBsub1	NonTargeting	NonTargeting-0709	0	882.0	0.9773224606677183	
T1	MBsub1	NonTargeting	NonTargeting-0737	0	2738.0	0.9896565134541535	
T1	MBsub1	NonTargeting	NonTargeting-0738	0	1318.0	0.9907278707807291	
T1	MBsub1	NonTargeting	NonTargeting-0740	0	1200.0	0.9886816583125637	
T1	MBsub1	NonTargeting	NonTargeting-0742	0	720.0	0.9737855657856904	
T1	MBsub1	NonTargeting	NonTargeting-0750	0	2835.0	0.9910638529003276	
T1	MBsub1	NonTargeting	NonTargeting-0753	0	1683.0	0.9817904016474975	
T1	MBsub1	NonTargeting	NonTargeting-0758	0	882.0	0.9680729232543899	
T1	MBsub1	NonTargeting	NonTargeting-0760	0	2254.0	0.9818941523891499	
T1	MBsub1	NonTargeting	NonTargeting-0761	0	1222.0	0.9874181219592323	
T1	MBsub1	NonTargeting	NonTargeting-0762	0	2899.0	0.9801212303647641	
T1	MBsub1	NonTargeting	NonTargeting-0763	0	923.0	0.9844050075318991	
T1	MBsub1	NonTargeting	NonTargeting-0765	0	2218.0	0.9834093662364698	
T1	MBsub1	NonTargeting	NonTargeting-0792	0	718.0	0.9742668823456343	
T1	MBsub1	NonTargeting	NonTargeting-0793	1	535.0		
T1	MBsub1	NonTargeting	NonTargeting-0797	0	1580.0	0.9763622574336325	
T1	MBsub1	NonTargeting	NonTargeting-0799	0	1517.0	0.9873459960793182	
T1	MBsub1	NonTargeting	NonTargeting-0800	0	1507.0	0.9872316807726428	
T1	MBsub1	NonTargeting	NonTargeting-0801	0	1732.0	0.9882369142553751	
T1	MBsub1	NonTargeting	NonTargeting-0808	0	1226.0	0.9823711501158923	
T1	MBsub1	NonTargeting	NonTargeting-0818	0	1099.0	0.9862164643173087	
T1	MBsub1	NonTargeting	NonTargeting-0823	0	1317.0	0.9895938526314639	
T1	MBsub1	NonTargeting	NonTargeting-0833	0	832.0	0.9847430187393675	
T1	MBsub1	NonTargeting	NonTargeting-0836	0	2064.0	0.9850542416733625	
T1	MBsub1	NonTargeting	NonTargeting-0858	0	1420.0	0.9914176526551891	
T1	MBsub1	NonTargeting	NonTargeting-0859	0	2180.0	0.9865923606451384	
T1	MBsub1	NonTargeting	NonTargeting-0861	0	1596.0	0.9899193237783787	
T1	MBsub1	NonTargeting	NonTargeting-0872	0	1850.0	0.980656295208192	
T1	MBsub1	NonTargeting	NonTargeting-0891	0	2152.0	0.9862791146224369	
T1	MBsub1	NonTargeting	NonTargeting-0895	0	1676.0	0.9843821723890159	
T1	MBsub1	NonTargeting	NonTargeting-0899	0	912.0	0.9807674972707702	
T1	MBsub1	NonTargeting	NonTargeting-0901	0	1049.0	0.9874036051424165	
T1	MBsub1	NonTargeting	NonTargeting-0902	0	1680.0	0.9898206890516417	
T1	MBsub1	NonTargeting	NonTargeting-0906	1	667.0		
T1	MBsub1	NonTargeting	NonTargeting-0911	0	787.0	0.9877250192830345	
T1	MBsub1	NonTargeting	NonTargeting-0914	0	948.0	0.9861741617638795	
T1	MBsub1	NonTargeting	NonTargeting-0916	0	1536.0	0.9904920092543009	
T1	MBsub1	NonTargeting	NonTargeting-0925	0	1454.0	0.9884780144568054	
T1	MBsub1	NonTargeting	NonTargeting-0927	1	362.0		
T1	MBsub1	NonTargeting	NonTargeting-0929	0	1732.0	0.9889732583433346	
T1	MBsub1	NonTargeting	NonTargeting-0932	0	1464.0	0.9887071029288398	
T1	MBsub1	NonTargeting	NonTargeting-0946	0	1562.0	0.9806048187064188	
T1	MBsub1	NonTargeting	NonTargeting-0951	0	2719.0	0.9929837655135657	
T1	MBsub1	NonTargeting	NonTargeting-0964	0	1690.0	0.9867309692996246	
T1	MBsub1	NonTargeting	NonTargeting-0975	0	1446.0	0.9842514373650811	
T1	MBsub1	NonTargeting	NonTargeting-0977	1	662.0		
T1	MBsub1	NonTargeting	NonTargeting-0981	0	963.0	0.9707910342658453	
T1	MBsub1	NonTargeting	NonTargeting-0986	0	1299.0	0.9913611014914092	
T1	MBsub1	NonTargeting	NonTargeting-0989	0	1160.0	0.9885374471255397	
T1	MBsub1	NonTargeting	NonTargeting-0991	1	620.0		
T1	MBsub1	NonTargeting	NonTargeting-0992	0	1380.0	0.9795353825635509	
T1	MBsub1	NonTargeting	NonTargeting-0994	0	1300.0	0.9896174649417472	
T1	MBsub1	NonTargeting	NonTargeting-0999	0	1630.0	0.9831976116670086	
T1	MBsub1	Nop16	Nop16-2	1	61.0		
T1	MBsub1	Nop16	Nop16-4	1	172.0		
T1	MBsub1	Nop16	Nop16-5	1	95.0		
T1	MBsub1	Nqo1	Nqo1-1	0	1736.0	0.978307929679471	
T1	MBsub1	Nqo1	Nqo1-2	0	1369.0	0.9817405213390185	
T1	MBsub1	Nqo1	Nqo1-4	0	704.0	0.9824602735111104	
T1	MBsub1	Nrf1	Nrf1-2	1	16.0		
T1	MBsub1	Nrf1	Nrf1-3	1	12.0		
T1	MBsub1	Nrf1	Nrf1-5	1	20.0		
T1	MBsub1	Nsf	Nsf-1	1	34.0		
T1	MBsub1	Nsf	Nsf-2	1	66.0		
T1	MBsub1	Nsf	Nsf-3	1	28.0		
T1	MBsub1	Nsun6	Nsun6-10	0	941.0	0.9883908122149011	
T1	MBsub1	Nsun6	Nsun6-3	1	336.0		
T1	MBsub1	Nsun6	Nsun6-4	0	1085.0	0.9883908122149011	
T1	MBsub1	Nubp2	Nubp2-1	1	73.0		
T1	MBsub1	Nubp2	Nubp2-3	1	76.0		
T1	MBsub1	Nubp2	Nubp2-5	1	15.0		
T1	MBsub1	Nudt21	Nudt21-1	1	42.0		
T1	MBsub1	Nudt21	Nudt21-3	1	132.0		
T1	MBsub1	Nudt21	Nudt21-4	1	43.0		
T1	MBsub1	Nuf2	Nuf2-2	1	70.0		
T1	MBsub1	Nuf2	Nuf2-3	1	50.0		
T1	MBsub1	Nufip2	Nufip2-2	0	1160.0		
T1	MBsub1	Nufip2	Nufip2-4	1	410.0		
T1	MBsub1	Nufip2	Nufip2-5	1	669.0		
T1	MBsub1	Numa1	Numa1-2	1	249.0		
T1	MBsub1	Numa1	Numa1-3	1	174.0		
T1	MBsub1	Numa1	Numa1-4	1	80.0		
T1	MBsub1	Nup85	Nup85-1	1	43.0		
T1	MBsub1	Nup85	Nup85-3	1	26.0		
T1	MBsub1	Nup85	Nup85-4	1	16.0		
T1	MBsub1	Oaz2	Oaz2-1	1	258.0		
T1	MBsub1	Oaz2	Oaz2-2	0	739.0	0.9572282358681358	
T1	MBsub1	Oaz2	Oaz2-3	0	2072.0	0.9572282358681358	
T1	MBsub1	Obsl1	Obsl1-1	0	1031.0	0.9885405541124032	
T1	MBsub1	Obsl1	Obsl1-3	0	1301.0	0.9913074370461379	
T1	MBsub1	Obsl1	Obsl1-4	0	1173.0	0.9810702737296804	
T1	MBsub1	Ogn	Ogn-1	1	456.0		
T1	MBsub1	Ogn	Ogn-2	0	1747.0		
T1	MBsub1	Ogn	Ogn-5	1	529.0		
T1	MBsub1	Omd	Omd-1	1	602.0		
T1	MBsub1	Omd	Omd-3	0	1151.0		
T1	MBsub1	Omd	Omd-5	1	282.0		
T1	MBsub1	Oosp3	Oosp3-2	0	1331.0	0.9852549240435102	
T1	MBsub1	Oosp3	Oosp3-3	0	1564.0	0.9829414783536032	
T1	MBsub1	Oosp3	Oosp3-4	0	1636.0	0.9804760024423456	
T1	MBsub1	Oxnad1	Oxnad1-1	0	1163.0	0.9887699609001012	
T1	MBsub1	Oxnad1	Oxnad1-3	1	643.0		
T1	MBsub1	Oxnad1	Oxnad1-5	0	929.0	0.9887699609001012	
T1	MBsub1	Paf1	Paf1-1	1	65.0		
T1	MBsub1	Paf1	Paf1-3	1	200.0		
T1	MBsub1	Paf1	Paf1-4	1	36.0		
T1	MBsub1	Paip2b	Paip2b-1	0	761.0	0.988738906222095	
T1	MBsub1	Paip2b	Paip2b-3	0	1091.0	0.9902062204008613	
T1	MBsub1	Paip2b	Paip2b-4	0	802.0	0.9794573779088498	
T1	MBsub1	Pak1ip1	Pak1ip1-1	1	60.0		
T1	MBsub1	Pak1ip1	Pak1ip1-3	1	66.0		
T1	MBsub1	Pak1ip1	Pak1ip1-5	1	81.0		
T1	MBsub1	Palb2	Palb2-1	0	1019.0		
T1	MBsub1	Palb2	Palb2-4	1	411.0		
T1	MBsub1	Palb2	Palb2-5	1	191.0		
T1	MBsub1	Pals2	Pals2-3	0	1099.0	0.9956145127115357	
T1	MBsub1	Pals2	Pals2-4	0	822.0	0.991543254767834	
T1	MBsub1	Pals2	Pals2-5	0	1067.0	0.9933684437635282	
T1	MBsub1	Pam16	Pam16-2	1	27.0		
T1	MBsub1	Pam16	Pam16-3	1	48.0		
T1	MBsub1	Pam16	Pam16-4	1	94.0		
T1	MBsub1	Parg	Parg-1	0	1299.0	0.9644156901948167	
T1	MBsub1	Parg	Parg-3	0	779.0	0.9644156901948167	
T1	MBsub1	Parg	Parg-5	1	335.0		
T1	MBsub1	Parp1	Parp1-1	1	408.0		
T1	MBsub1	Parp1	Parp1-4	1	158.0		
T1	MBsub1	Parp1	Parp1-5	1	511.0		
T1	MBsub1	Parp2	Parp2-1	0	1133.0	0.979049777621119	
T1	MBsub1	Parp2	Parp2-3	0	1274.0	0.979049777621119	
T1	MBsub1	Parp2	Parp2-5	1	612.0		
T1	MBsub1	Parp4	Parp4-1	0	1084.0	0.9687589757607565	
T1	MBsub1	Parp4	Parp4-2	0	1100.0	0.9558169275665709	
T1	MBsub1	Parp4	Parp4-3	0	1276.0	0.9737849879491366	
T1	MBsub1	Pate6	Pate6-2	0	1712.0	0.9828521092445504	
T1	MBsub1	Pate6	Pate6-3	0	1238.0	0.9721090345839365	
T1	MBsub1	Pate6	Pate6-5	0	1084.0	0.9787962489200241	
T1	MBsub1	Paxip1	Paxip1-3	0	805.0	0.9717147176643136	
T1	MBsub1	Paxip1	Paxip1-4	0	922.0	0.9769217012686727	
T1	MBsub1	Paxip1	Paxip1-5	0	1276.0	0.9790130431169908	
T1	MBsub1	Paxx	Paxx-2	0	1537.0	0.9750221978513631	
T1	MBsub1	Paxx	Paxx-3	0	2030.0	0.9841619329984131	
T1	MBsub1	Paxx	Paxx-4	0	928.0	0.9721936448246238	
T1	MBsub1	Pcdhb22	Pcdhb22-1	1	460.0		
T1	MBsub1	Pcdhb22	Pcdhb22-2	0	1955.0		
T1	MBsub1	Pcdhb22	Pcdhb22-5	1	641.0		
T1	MBsub1	Pcgf3	Pcgf3-2	0	803.0	0.986192292155288	
T1	MBsub1	Pcgf3	Pcgf3-3	1	354.0		
T1	MBsub1	Pcgf3	Pcgf3-4	0	1867.0	0.986192292155288	
T1	MBsub1	Pcid2	Pcid2-2	1	80.0		
T1	MBsub1	Pcid2	Pcid2-3	1	36.0		
T1	MBsub1	Pcid2	Pcid2-4	1	51.0		
T1	MBsub1	Pdap1	Pdap1-1	0	1110.0	0.9803099360315566	
T1	MBsub1	Pdap1	Pdap1-4	1	593.0		
T1	MBsub1	Pdap1	Pdap1-5	0	1010.0	0.9803099360315566	
T1	MBsub1	Pdcd2l	Pdcd2l-2	1	91.0		
T1	MBsub1	Pdcd2l	Pdcd2l-3	1	496.0		
T1	MBsub1	Pdcd2l	Pdcd2l-4	1	389.0		
T1	MBsub1	Pdcl2	Pdcl2-2	1	455.0		
T1	MBsub1	Pdcl2	Pdcl2-3	0	748.0	0.9768443442938118	
T1	MBsub1	Pdcl2	Pdcl2-4	0	992.0	0.9768443442938118	
T1	MBsub1	Pelo	Pelo-3	1	604.0		
T1	MBsub1	Pelo	Pelo-4	0	742.0	0.9612792282276206	
T1	MBsub1	Pelo	Pelo-5	0	733.0	0.9612792282276206	
T1	MBsub1	Pex12	Pex12-1	0	1231.0	0.9893100831039648	
T1	MBsub1	Pex12	Pex12-2	1	182.0		
T1	MBsub1	Pex12	Pex12-5	0	1048.0	0.9893100831039648	
T1	MBsub1	Pfdn2	Pfdn2-2	1	23.0		
T1	MBsub1	Pfdn2	Pfdn2-3	1	23.0		
T1	MBsub1	Pfdn2	Pfdn2-4	1	189.0		
T1	MBsub1	Pfdn5	Pfdn5-2	1	586.0		
T1	MBsub1	Pfdn5	Pfdn5-4	1	535.0		
T1	MBsub1	Pfdn5	Pfdn5-5	0	1186.0		
T1	MBsub1	Phb	Phb-2	1	11.0		
T1	MBsub1	Phb	Phb-5	1	13.0		
T1	MBsub1	Phb2	Phb2-4	1	16.0		
T1	MBsub1	Pigw	Pigw-1	1	293.0		
T1	MBsub1	Pigw	Pigw-3	0	959.0	0.9641376332015837	
T1	MBsub1	Pigw	Pigw-5	0	1295.0	0.9641376332015837	
T1	MBsub1	Pknox1	Pknox1-1	0	935.0	0.990339646981264	
T1	MBsub1	Pknox1	Pknox1-3	0	1303.0	0.9867612661656563	
T1	MBsub1	Pknox1	Pknox1-5	0	1066.0	0.9921833068073476	
T1	MBsub1	Pmp2	Pmp2-3	0	1154.0		
T1	MBsub1	Pmp2	Pmp2-4	1	560.0		
T1	MBsub1	Pmp2	Pmp2-5	1	612.0		
T1	MBsub1	Pms2	Pms2-2	0	816.0		
T1	MBsub1	Pms2	Pms2-3	1	612.0		
T1	MBsub1	Pms2	Pms2-5	1	243.0		
T1	MBsub1	Pnkp	Pnkp-1	1	525.0		
T1	MBsub1	Pnkp	Pnkp-4	1	36.0		
T1	MBsub1	Pnkp	Pnkp-5	1	61.0		
T1	MBsub1	Pnma3	Pnma3-1	1	571.0		
T1	MBsub1	Pnma3	Pnma3-2	1	611.0		
T1	MBsub1	Pnma3	Pnma3-4	0	1000.0		
T1	MBsub1	Pnn	Pnn-1	0	826.0	0.9599784320045822	
T1	MBsub1	Pnn	Pnn-2	1	221.0		
T1	MBsub1	Pnn	Pnn-5	0	863.0	0.9599784320045822	
T1	MBsub1	Pof1b	Pof1b-1	0	797.0	0.9575102175739199	
T1	MBsub1	Pof1b	Pof1b-3	0	1640.0	0.9743787624901716	
T1	MBsub1	Pof1b	Pof1b-4	0	1326.0	0.976290795529287	
T1	MBsub1	Pola1	Pola1-3	1	26.0		
T1	MBsub1	Pola1	Pola1-4	1	424.0		
T1	MBsub1	Pola1	Pola1-5	1	336.0		
T1	MBsub1	Pola2	Pola2-1	1	260.0		
T1	MBsub1	Pola2	Pola2-2	1	53.0		
T1	MBsub1	Pola2	Pola2-5	1	410.0		
T1	MBsub1	Pold2	Pold2-1	1	45.0		
T1	MBsub1	Pold2	Pold2-4	1	45.0		
T1	MBsub1	Pold2	Pold2-5	1	21.0		
T1	MBsub1	Pold3	Pold3-1	1	86.0		
T1	MBsub1	Pold3	Pold3-4	1	16.0		
T1	MBsub1	Pold3	Pold3-5	1	37.0		
T1	MBsub1	Pold4	Pold4-1	1	629.0		
T1	MBsub1	Pold4	Pold4-2	0	1124.0	0.9937435107217681	
T1	MBsub1	Pold4	Pold4-5	0	1122.0	0.9937435107217681	
T1	MBsub1	Pole	Pole-2	1	25.0		
T1	MBsub1	Pole	Pole-3	1	29.0		
T1	MBsub1	Pole	Pole-5	1	23.0		
T1	MBsub1	Pole2	Pole2-2	1	79.0		
T1	MBsub1	Pole2	Pole2-3	1	156.0		
T1	MBsub1	Pole2	Pole2-5	1	93.0		
T1	MBsub1	Pole3	Pole3-2	1	429.0		
T1	MBsub1	Pole3	Pole3-3	0	861.0		
T1	MBsub1	Pole3	Pole3-4	1	561.0		
T1	MBsub1	Polh	Polh-1	0	1137.0		
T1	MBsub1	Polh	Polh-4	1	549.0		
T1	MBsub1	Polh	Polh-5	1	509.0		
T1	MBsub1	Polk	Polk-1	0	1669.0	0.9812349474030025	
T1	MBsub1	Polk	Polk-2	1	200.0		
T1	MBsub1	Polk	Polk-4	0	1433.0	0.9812349474030025	
T1	MBsub1	Poll	Poll-1	0	1256.0	0.9888512229226951	
T1	MBsub1	Poll	Poll-4	0	1314.0	0.9879476849965608	
T1	MBsub1	Poll	Poll-5	0	1221.0	0.9897590523104959	
T1	MBsub1	Polm	Polm-1	1	284.0		
T1	MBsub1	Polm	Polm-3	0	1680.0	0.9961092459760379	
T1	MBsub1	Polm	Polm-5	0	1132.0	0.9961092459760379	
T1	MBsub1	Poln	Poln-1	0	1059.0	0.981144008124111	
T1	MBsub1	Poln	Poln-2	0	1636.0	0.977727396417704	
T1	MBsub1	Poln	Poln-5	0	805.0	0.9771822337035738	
T1	MBsub1	Polq	Polq-2	1	236.0		
T1	MBsub1	Polq	Polq-3	1	146.0		
T1	MBsub1	Polq	Polq-5	1	282.0		
T1	MBsub1	Polr1a	Polr1a-2	1	18.0		
T1	MBsub1	Polr1b	Polr1b-1	1	25.0		
T1	MBsub1	Polr1b	Polr1b-2	1	41.0		
T1	MBsub1	Polr1b	Polr1b-3	1	14.0		
T1	MBsub1	Polr1d	Polr1d-1	1	83.0		
T1	MBsub1	Polr1d	Polr1d-4	1	30.0		
T1	MBsub1	Polr2i	Polr2i-1	1	34.0		
T1	MBsub1	Polr2i	Polr2i-2	1	34.0		
T1	MBsub1	Polr2i	Polr2i-5	1	42.0		
T1	MBsub1	Polr2j	Polr2j-1	1	12.0		
T1	MBsub1	Polr2j	Polr2j-4	1	29.0		
T1	MBsub1	Polr2j	Polr2j-5	1	26.0		
T1	MBsub1	Polr3b	Polr3b-1	1	30.0		
T1	MBsub1	Polr3b	Polr3b-2	1	119.0		
T1	MBsub1	Polr3b	Polr3b-3	1	264.0		
T1	MBsub1	Polr3d	Polr3d-1	1	186.0		
T1	MBsub1	Polr3d	Polr3d-2	1	114.0		
T1	MBsub1	Polr3d	Polr3d-5	1	315.0		
T1	MBsub1	Pop5	Pop5-2	1	20.0		
T1	MBsub1	Pop5	Pop5-4	1	37.0		
T1	MBsub1	Pop5	Pop5-5	1	103.0		
T1	MBsub1	Pou5f1	Pou5f1-1	1	80.0		
T1	MBsub1	Pou5f1	Pou5f1-2	1	289.0		
T1	MBsub1	Pou5f1	Pou5f1-5	1	34.0		
T1	MBsub1	Ppan	Ppan-1	1	64.0		
T1	MBsub1	Ppan	Ppan-2	1	18.0		
T1	MBsub1	Ppan	Ppan-5	1	66.0		
T1	MBsub1	Ppp1r2	Ppp1r2-1	0	886.0		
T1	MBsub1	Ppp1r2	Ppp1r2-3	1	308.0		
T1	MBsub1	Ppp1r2	Ppp1r2-4	1	463.0		
T1	MBsub1	Ppp1r7	Ppp1r7-3	1	18.0		
T1	MBsub1	Ppp1r7	Ppp1r7-4	1	63.0		
T1	MBsub1	Ppp1r7	Ppp1r7-5	1	188.0		
T1	MBsub1	Ppp2ca	Ppp2ca-1	1	50.0		
T1	MBsub1	Ppp2ca	Ppp2ca-4	1	121.0		
T1	MBsub1	Ppp2ca	Ppp2ca-5	1	40.0		
T1	MBsub1	Ppp4c	Ppp4c-2	1	50.0		
T1	MBsub1	Ppp4c	Ppp4c-3	1	17.0		
T1	MBsub1	Ppp4c	Ppp4c-4	1	74.0		
T1	MBsub1	Pramel26	Pramel26-2	0	846.0	0.951885668168717	
T1	MBsub1	Pramel26	Pramel26-4	1	298.0		
T1	MBsub1	Pramel26	Pramel26-5	0	1336.0	0.951885668168717	
T1	MBsub1	Pramel32	Pramel32-1	0	1353.0	0.98370421543658	
T1	MBsub1	Pramel32	Pramel32-3	0	789.0	0.9804523841283179	
T1	MBsub1	Pramel32	Pramel32-4	0	1141.0	0.983661728783165	
T1	MBsub1	Prelid1	Prelid1-2	1	30.0		
T1	MBsub1	Prelid1	Prelid1-3	1	18.0		
T1	MBsub1	Prelid1	Prelid1-5	1	35.0		
T1	MBsub1	Prkdc	Prkdc-3	1	599.0		
T1	MBsub1	Prkdc	Prkdc-4	0	776.0	0.9864039213739367	
T1	MBsub1	Prkdc	Prkdc-5	0	993.0	0.9864039213739367	
T1	MBsub1	Prl2c5	Prl2c5-1	1	560.0		
T1	MBsub1	Prl2c5	Prl2c5-2	1	249.0		
T1	MBsub1	Prl2c5	Prl2c5-3	0	1602.0		
T1	MBsub1	Prl7a2	Prl7a2-1	0	837.0	0.9873512654423982	
T1	MBsub1	Prl7a2	Prl7a2-2	0	1424.0	0.9903282972469966	
T1	MBsub1	Prl7a2	Prl7a2-5	0	1676.0	0.9948793676521619	
T1	MBsub1	Prl8a1	Prl8a1-2	0	1318.0	0.9867453867292689	
T1	MBsub1	Prl8a1	Prl8a1-3	0	1988.0	0.9867453867292689	
T1	MBsub1	Prl8a1	Prl8a1-4	1	508.0		
T1	MBsub1	Prmt1	Prmt1-3	1	164.0		
T1	MBsub1	Prmt1	Prmt1-4	1	192.0		
T1	MBsub1	Prmt1	Prmt1-5	1	143.0		
T1	MBsub1	Prmt5	Prmt5-1	1	389.0		
T1	MBsub1	Prmt5	Prmt5-2	1	134.0		
T1	MBsub1	Prmt5	Prmt5-4	1	98.0		
T1	MBsub1	Prpf19	Prpf19-3	1	501.0		
T1	MBsub1	Prpf19	Prpf19-4	1	96.0		
T1	MBsub1	Prpf19	Prpf19-5	1	13.0		
T1	MBsub1	Prpf38a	Prpf38a-1	1	586.0		
T1	MBsub1	Prpf38a	Prpf38a-4	1	22.0		
T1	MBsub1	Prpf38a	Prpf38a-5	1	20.0		
T1	MBsub1	Prpf8	Prpf8-3	1	100.0		
T1	MBsub1	Prpf8	Prpf8-4	1	27.0		
T1	MBsub1	Prpf8	Prpf8-5	1	136.0		
T1	MBsub1	Prss48	Prss48-1	0	1748.0	0.9768916705583713	
T1	MBsub1	Prss48	Prss48-2	0	1322.0	0.9827175297579607	
T1	MBsub1	Prss48	Prss48-3	0	813.0	0.975976206814242	
T1	MBsub1	Prss54	Prss54-2	1	515.0		
T1	MBsub1	Prss54	Prss54-3	0	1406.0	0.9784640616188411	
T1	MBsub1	Prss54	Prss54-5	0	1531.0	0.9784640616188411	
T1	MBsub1	Psip1	Psip1-1	0	2130.0	0.9871600490764355	
T1	MBsub1	Psip1	Psip1-3	0	1220.0	0.9871600490764355	
T1	MBsub1	Psip1	Psip1-4	1	547.0		
T1	MBsub1	Psma4	Psma4-3	1	11.0		
T1	MBsub1	Psma4	Psma4-5	1	26.0		
T1	MBsub1	Psmd6	Psmd6-1	1	10.0		
T1	MBsub1	Psmd6	Psmd6-3	1	165.0		
T1	MBsub1	Psme3ip1	Psme3ip1-1	0	1894.0	0.9878388419414053	
T1	MBsub1	Psme3ip1	Psme3ip1-2	0	1457.0	0.9902314330600519	
T1	MBsub1	Psme3ip1	Psme3ip1-4	0	1597.0	0.9883273525404273	
T1	MBsub1	Psmf1	Psmf1-2	0	834.0	0.9829066405898446	
T1	MBsub1	Psmf1	Psmf1-3	1	496.0		
T1	MBsub1	Psmf1	Psmf1-5	0	1555.0	0.9829066405898446	
T1	MBsub1	Psmg1	Psmg1-1	1	122.0		
T1	MBsub1	Psmg1	Psmg1-2	1	183.0		
T1	MBsub1	Psmg1	Psmg1-3	1	148.0		
T1	MBsub1	Psmg2	Psmg2-3	1	72.0		
T1	MBsub1	Psmg2	Psmg2-4	1	121.0		
T1	MBsub1	Psmg2	Psmg2-5	1	302.0		
T1	MBsub1	Psmg4	Psmg4-1	1	44.0		
T1	MBsub1	Psmg4	Psmg4-2	1	12.0		
T1	MBsub1	Psmg4	Psmg4-3	1	30.0		
T1	MBsub1	Ptcd3	Ptcd3-1	0	761.0		
T1	MBsub1	Ptcd3	Ptcd3-3	1	434.0		
T1	MBsub1	Ptcd3	Ptcd3-5	1	164.0		
T1	MBsub1	Pten	Pten-1	0	2815.0	0.9921735523054145	
T1	MBsub1	Pten	Pten-2	0	975.0	0.9907439789906635	
T1	MBsub1	Pten	Pten-5	0	1117.0	0.9943468834731696	
T1	MBsub1	Ptpn2	Ptpn2-1	0	2136.0	0.9855866217134498	
T1	MBsub1	Ptpn2	Ptpn2-4	0	916.0	0.9897667840467274	
T1	MBsub1	Ptpn2	Ptpn2-5	0	1148.0	0.9858947431136974	
T1	MBsub1	Puf60	Puf60-1	1	199.0		
