Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Mbd2	Mbd2-5	0	30719.0	0.9977895048265394	
T1	MBsub1	Mcl1	Mcl1-2	0	17216.0	0.9954444330185448	
T1	MBsub1	Mcl1	Mcl1-4	0	26810.0	0.9954444330185448	
T1	MBsub1	Mcl1	Mcl1-5	1	626.0		
T1	MBsub1	Mcm10	Mcm10-1	0	10927.0	0.9923954487615454	
T1	MBsub1	Mcm10	Mcm10-3	0	34823.0	0.9962967186906726	
T1	MBsub1	Mcm10	Mcm10-4	0	51230.0	0.9937317453812744	
T1	MBsub1	Mcm2	Mcm2-1	0	900.0	0.8637849062625389	
T1	MBsub1	Mcm2	Mcm2-2	0	716.0	0.8448434071526967	
T1	MBsub1	Mcm2	Mcm2-3	0	2141.0	0.9003244863686524	
T1	MBsub1	Mcm6	Mcm6-1	1	561.0		
T1	MBsub1	Mcm6	Mcm6-3	0	10223.0	0.7749984938210962	
T1	MBsub1	Mcm6	Mcm6-5	0	812.0	0.7749984938210962	
T1	MBsub1	Mcm7	Mcm7-1	0	2375.0		
T1	MBsub1	Mcm8	Mcm8-3	0	41079.0	0.9966291254341608	
T1	MBsub1	Mcm8	Mcm8-4	0	27534.0	0.9965452050656021	
T1	MBsub1	Mcm8	Mcm8-5	0	15385.0	0.9936536489784877	
T1	MBsub1	Mdc1	Mdc1-2	0	36322.0	0.9838588674996858	
T1	MBsub1	Mdc1	Mdc1-3	0	34228.0	0.9903747038143653	
T1	MBsub1	Mdc1	Mdc1-5	0	49297.0	0.978105031778304	
T1	MBsub1	Me3	Me3-1	0	66025.0	0.9950779016678184	
T1	MBsub1	Me3	Me3-3	0	63083.0	0.9976982360593126	
T1	MBsub1	Me3	Me3-5	0	48301.0	0.9941614751310253	
T1	MBsub1	Meaf6	Meaf6-1	0	39286.0	0.986607521615622	
T1	MBsub1	Meaf6	Meaf6-2	0	32081.0	0.9909297851866836	
T1	MBsub1	Meaf6	Meaf6-4	0	15951.0	0.978863553210009	
T1	MBsub1	Med1	Med1-1	0	64579.0	0.9961880721045666	
T1	MBsub1	Med1	Med1-3	0	23074.0	0.9976146901113665	
T1	MBsub1	Med1	Med1-4	0	20028.0	0.9966475843846505	
T1	MBsub1	Med12	Med12-2	0	29229.0	0.9940948598517991	
T1	MBsub1	Med12	Med12-3	0	12544.0	0.9923813081583641	
T1	MBsub1	Med12	Med12-5	0	1736.0	0.9886785526894999	
T1	MBsub1	Med18	Med18-3	0	8650.0	0.9829219352085672	
T1	MBsub1	Med18	Med18-4	0	21081.0	0.9843959454232727	
T1	MBsub1	Med18	Med18-5	0	11846.0	0.9840967995223631	
T1	MBsub1	Med20	Med20-1	0	6872.0	0.8952255716745869	
T1	MBsub1	Med20	Med20-2	0	3430.0	0.911965136034796	
T1	MBsub1	Med20	Med20-5	0	5643.0	0.9489586874328362	
T1	MBsub1	Med22	Med22-2	0	16231.0	0.9553034747079323	
T1	MBsub1	Med22	Med22-3	0	1146.0	0.9709220898180491	
T1	MBsub1	Med22	Med22-4	0	1687.0	0.9725408309742118	
T1	MBsub1	Med24	Med24-1	0	6026.0	0.9764314281940638	
T1	MBsub1	Med24	Med24-3	0	48761.0	0.9873236122167695	
T1	MBsub1	Med24	Med24-5	0	59592.0	0.9871846705526703	
T1	MBsub1	Med4	Med4-1	0	2256.0	0.9609002304161965	
T1	MBsub1	Med4	Med4-2	0	4771.0	0.9515848959150692	
T1	MBsub1	Med4	Med4-4	0	11454.0	0.9747614553549222	
T1	MBsub1	Mettl14	Mettl14-1	0	21080.0	0.9930833513495206	
T1	MBsub1	Mettl14	Mettl14-2	0	83961.0	0.9964718207418066	
T1	MBsub1	Mettl14	Mettl14-5	0	53953.0	0.9929376358762809	
T1	MBsub1	Mettl3	Mettl3-1	0	17722.0	0.9943402204584979	
T1	MBsub1	Mettl3	Mettl3-3	0	55906.0	0.9917365265802502	
T1	MBsub1	Mettl3	Mettl3-4	0	66754.0	0.9879138213205317	
T1	MBsub1	Mfsd14b	Mfsd14b-2	0	24840.0	0.9984416801603713	
T1	MBsub1	Mfsd14b	Mfsd14b-3	0	54379.0	0.9982094534054875	
T1	MBsub1	Mfsd14b	Mfsd14b-4	0	87753.0	0.9988221044638688	
T1	MBsub1	Milr1	Milr1-1	0	66687.0	0.997473523408247	
T1	MBsub1	Milr1	Milr1-3	0	18384.0	0.9969366452049382	
T1	MBsub1	Milr1	Milr1-4	0	50433.0	0.9973425961490063	
T1	MBsub1	Mlh1	Mlh1-2	0	37545.0	0.9957759916240609	
T1	MBsub1	Mlh1	Mlh1-3	0	50359.0	0.9973590766300107	
T1	MBsub1	Mlh1	Mlh1-4	0	50712.0	0.9975853212276884	
T1	MBsub1	Mme	Mme-1	0	46638.0	0.9981584146181489	
T1	MBsub1	Mme	Mme-2	0	48614.0	0.9988818551732845	
T1	MBsub1	Mme	Mme-5	0	57668.0	0.9982861052104678	
T1	MBsub1	Mmp20	Mmp20-1	0	29739.0	0.9975555004782226	
T1	MBsub1	Mmp20	Mmp20-2	0	60039.0	0.9979199867186669	
T1	MBsub1	Mmp20	Mmp20-5	0	85483.0	0.9989787693554673	
T1	MBsub1	Mms19	Mms19-2	0	8940.0	0.9652946686016086	
T1	MBsub1	Mms19	Mms19-3	0	4455.0	0.9753842352519018	
T1	MBsub1	Mms19	Mms19-4	0	5155.0	0.9804207060673674	
T1	MBsub1	Mms22l	Mms22l-2	1	577.0		
T1	MBsub1	Mms22l	Mms22l-3	0	9764.0	0.9591427297698358	
T1	MBsub1	Mms22l	Mms22l-4	0	4431.0	0.9591427297698358	
T1	MBsub1	Mre11a	Mre11a-1	0	10213.0	0.9908413040122165	
T1	MBsub1	Mre11a	Mre11a-2	0	8389.0	0.9796661789443109	
T1	MBsub1	Mre11a	Mre11a-5	0	6547.0	0.9870298941281763	
T1	MBsub1	Mrgprb1	Mrgprb1-2	0	14183.0	0.9984514319777583	
T1	MBsub1	Mrgprb1	Mrgprb1-4	0	56896.0	0.9990989374990403	
T1	MBsub1	Mrgprb1	Mrgprb1-5	0	77845.0	0.9988218342093711	
T1	MBsub1	Mrpl1	Mrpl1-1	0	34351.0	0.9958917191548501	
T1	MBsub1	Mrpl1	Mrpl1-4	0	20152.0	0.9947629036462855	
T1	MBsub1	Mrpl1	Mrpl1-5	0	75641.0	0.9974827869382517	
T1	MBsub1	Mrps21	Mrps21-3	0	9204.0	0.9506589464327917	
T1	MBsub1	Mrps21	Mrps21-4	0	4523.0	0.9780384840380733	
T1	MBsub1	Mrps21	Mrps21-5	0	2282.0	0.9620179014031973	
T1	MBsub1	Msh2	Msh2-1	0	54009.0	0.9966834522870804	
T1	MBsub1	Msh2	Msh2-3	0	26600.0	0.9962534928154829	
T1	MBsub1	Msh2	Msh2-5	0	46374.0	0.9966103834568062	
T1	MBsub1	Msh5	Msh5-1	0	41490.0	0.9994626831382011	
T1	MBsub1	Msh5	Msh5-4	0	48916.0	0.9994025700619411	
T1	MBsub1	Msh5	Msh5-5	0	32937.0	0.9992208368512144	
T1	MBsub1	Msh6	Msh6-1	0	35401.0	0.991339102797668	
T1	MBsub1	Msh6	Msh6-2	0	31253.0	0.9952025929914521	
T1	MBsub1	Msh6	Msh6-5	0	48179.0	0.9936673550492466	
T1	MBsub1	Msrb2	Msrb2-1	0	10608.0	0.9965894834280078	
T1	MBsub1	Msrb2	Msrb2-2	0	28419.0	0.9982550612028379	
T1	MBsub1	Msrb2	Msrb2-3	0	74861.0	0.9977852501668834	
T1	MBsub1	Msx1	Msx1-3	0	16607.0	0.9948170003217911	
T1	MBsub1	Msx1	Msx1-4	0	79404.0	0.9955697887067219	
T1	MBsub1	Msx1	Msx1-5	0	51355.0	0.9977204651711769	
T1	MBsub1	Mtarc2	Mtarc2-2	0	45783.0	0.9989794470639212	
T1	MBsub1	Mtarc2	Mtarc2-4	0	42686.0	0.9992295904839701	
T1	MBsub1	Mtarc2	Mtarc2-5	0	54899.0	0.9989112008375739	
T1	MBsub1	Mterf2	Mterf2-1	0	70205.0	0.9958908920622693	
T1	MBsub1	Mterf2	Mterf2-2	0	41251.0	0.9972560988325825	
T1	MBsub1	Mterf2	Mterf2-3	0	33093.0	0.9973840215775547	
T1	MBsub1	Mus81	Mus81-1	0	25889.0	0.9938870102200172	
T1	MBsub1	Mus81	Mus81-2	0	35403.0	0.9947208208330685	
T1	MBsub1	Mus81	Mus81-5	0	9566.0	0.9949110903484379	
T1	MBsub1	Myh15	Myh15-3	0	37060.0	0.9986597258493406	
T1	MBsub1	Myh15	Myh15-4	0	34742.0	0.9981825451519315	
T1	MBsub1	Myh15	Myh15-5	0	61987.0	0.9987953622380277	
T1	MBsub1	Naa38	Naa38-3	0	45357.0	0.9987675075457605	
T1	MBsub1	Naa38	Naa38-4	0	45980.0	0.9987087837780373	
T1	MBsub1	Naa38	Naa38-5	0	40380.0	0.997906545995149	
T1	MBsub1	Naca	Naca-10	0	10002.0	0.9316275941033583	
T1	MBsub1	Naca	Naca-8	0	7343.0	0.929897681702631	
T1	MBsub1	Naca	Naca-9	0	970.0	0.8764968610336761	
T1	MBsub1	Nagk	Nagk-2	0	10156.0	0.9982180939784258	
T1	MBsub1	Nagk	Nagk-4	0	94975.0	0.998166728085026	
T1	MBsub1	Nagk	Nagk-5	0	34204.0	0.99718533229274	
T1	MBsub1	Nanog	Nanog-2	0	24803.0	0.9923242478085741	
T1	MBsub1	Nanog	Nanog-3	0	19966.0	0.9872191337184988	
T1	MBsub1	Nanog	Nanog-4	0	9312.0	0.9924162547541322	
T1	MBsub1	Nanos2	Nanos2-2	0	65663.0	0.9979324671323038	
T1	MBsub1	Nanos2	Nanos2-4	0	89273.0	0.998935739729973	
T1	MBsub1	Nanos2	Nanos2-5	0	48103.0	0.9987168746205852	
T1	MBsub1	Nanp	Nanp-2	0	19342.0	0.9989081702733085	
T1	MBsub1	Nanp	Nanp-3	0	26392.0	0.998881233819994	
T1	MBsub1	Nanp	Nanp-4	0	56920.0	0.9983604366577552	
T1	MBsub1	Nbn	Nbn-1	0	12581.0	0.998430441316339	
T1	MBsub1	Nbn	Nbn-3	0	8110.0	0.998340443004812	
T1	MBsub1	Nbn	Nbn-4	0	7775.0	0.998326789386019	
T1	MBsub1	Ncapg2	Ncapg2-2	0	8745.0	0.9516411217694738	
T1	MBsub1	Ncapg2	Ncapg2-3	0	9437.0	0.9255133695489677	
T1	MBsub1	Ncapg2	Ncapg2-5	0	2553.0	0.8913441608729105	
T1	MBsub1	Ndufb11b	Ndufb11b-2	0	79107.0	0.9984019986821442	
T1	MBsub1	Ndufb11b	Ndufb11b-3	0	24241.0	0.9990755241767096	
T1	MBsub1	Ndufb11b	Ndufb11b-5	0	54142.0	0.9987751254807407	
T1	MBsub1	Ndufb4	Ndufb4-1	0	6394.0	0.9861620633772905	
T1	MBsub1	Ndufb4	Ndufb4-2	0	4711.0	0.9821501950823746	
T1	MBsub1	Ndufb4	Ndufb4-5	0	15640.0	0.9789674364253241	
T1	MBsub1	Ndufc2	Ndufc2-1	0	14716.0	0.97372600775089	
T1	MBsub1	Ndufc2	Ndufc2-2	0	8780.0	0.9741400715645989	
T1	MBsub1	Ndufc2	Ndufc2-4	0	9279.0	0.9781927021969223	
T1	MBsub1	Necab1	Necab1-1	0	33423.0	0.9971901295371437	
T1	MBsub1	Necab1	Necab1-4	0	61403.0	0.9980946909438636	
T1	MBsub1	Necab1	Necab1-5	0	30871.0	0.9980108721293173	
T1	MBsub1	Nelfcd	Nelfcd-1	0	13628.0	0.9966631252996865	
T1	MBsub1	Nelfcd	Nelfcd-2	0	26410.0	0.9977822049279177	
T1	MBsub1	Nelfcd	Nelfcd-4	0	29999.0	0.9982870212565301	
T1	MBsub1	Nf2	Nf2-1	0	28295.0	0.9967859270569419	
T1	MBsub1	Nf2	Nf2-2	0	88661.0	0.9965659563999266	
T1	MBsub1	Nf2	Nf2-4	0	61961.0	0.9970499070474337	
T1	MBsub1	Nhej1	Nhej1-A1	0	53931.0	0.9976756964178732	
T1	MBsub1	Nhej1	Nhej1-A2	0	112266.0	0.9982044987309089	
T1	MBsub1	Nhej1	Nhej1-A3	0	53094.0	0.9977686738133471	
T1	MBsub1	Nle1	Nle1-1	0	1551.0	0.9360962784174395	
T1	MBsub1	Nle1	Nle1-3	0	7023.0	0.9360962784174395	
T1	MBsub1	Nol10	Nol10-1	0	1377.0	0.7590391601065509	
T1	MBsub1	Nol10	Nol10-2	0	4637.0	0.8642595359396104	
T1	MBsub1	Nol10	Nol10-5	0	8299.0	0.8840932661257264	
T1	MBsub1	Nom1	Nom1-2	0	10654.0	0.9459915158518777	
T1	MBsub1	Nom1	Nom1-4	0	6275.0	0.9473639695355762	
T1	MBsub1	Nom1	Nom1-5	0	2096.0	0.9208140379414786	
T1	MBsub1	NonTargeting	NonTargeting-0001	0	84310.0	0.9981728211008166	
T1	MBsub1	NonTargeting	NonTargeting-0002	0	31939.0	0.9955531280181061	
T1	MBsub1	NonTargeting	NonTargeting-0010	0	60172.0	0.9986606997651416	
T1	MBsub1	NonTargeting	NonTargeting-0014	0	38876.0	0.9979767712929032	
T1	MBsub1	NonTargeting	NonTargeting-0024	0	67639.0	0.9990639421506452	
T1	MBsub1	NonTargeting	NonTargeting-0028	0	57732.0	0.9987840199894857	
T1	MBsub1	NonTargeting	NonTargeting-0031	0	73995.0	0.9990610805781974	
T1	MBsub1	NonTargeting	NonTargeting-0035	0	144691.0	0.9986687047454457	
T1	MBsub1	NonTargeting	NonTargeting-0040	0	27214.0	0.9969978862571945	
T1	MBsub1	NonTargeting	NonTargeting-0045	0	116964.0	0.9986237128397184	
T1	MBsub1	NonTargeting	NonTargeting-0046	0	54394.0	0.9991519367240412	
T1	MBsub1	NonTargeting	NonTargeting-0051	0	93657.0	0.9993925015754371	
T1	MBsub1	NonTargeting	NonTargeting-0057	0	120851.0	0.9991173511771134	
T1	MBsub1	NonTargeting	NonTargeting-0060	0	75655.0	0.9986835012420696	
T1	MBsub1	NonTargeting	NonTargeting-0074	0	108525.0	0.9991334090965841	
T1	MBsub1	NonTargeting	NonTargeting-0077	0	81047.0	0.9986912550954475	
T1	MBsub1	NonTargeting	NonTargeting-0078	0	99095.0	0.9992110822379962	
T1	MBsub1	NonTargeting	NonTargeting-0079	0	57716.0	0.9980953016267279	
T1	MBsub1	NonTargeting	NonTargeting-0105	0	29261.0	0.9967288823857489	
T1	MBsub1	NonTargeting	NonTargeting-0106	0	39126.0	0.9983234060666292	
T1	MBsub1	NonTargeting	NonTargeting-0110	0	31234.0	0.9985501597205035	
T1	MBsub1	NonTargeting	NonTargeting-0111	0	59455.0	0.9988007777490888	
T1	MBsub1	NonTargeting	NonTargeting-0115	0	59842.0	0.9982144434910266	
T1	MBsub1	NonTargeting	NonTargeting-0118	0	51790.0	0.9973081168724481	
T1	MBsub1	NonTargeting	NonTargeting-0130	0	45629.0	0.9989078215718878	
T1	MBsub1	NonTargeting	NonTargeting-0133	0	49547.0	0.998780719942572	
T1	MBsub1	NonTargeting	NonTargeting-0136	0	45721.0	0.9988427192493244	
T1	MBsub1	NonTargeting	NonTargeting-0143	0	65371.0	0.9986428253528546	
T1	MBsub1	NonTargeting	NonTargeting-0145	0	81358.0	0.9987588148105736	
T1	MBsub1	NonTargeting	NonTargeting-0147	0	66382.0	0.9993905196571932	
T1	MBsub1	NonTargeting	NonTargeting-0150	0	89021.0	0.9990078556504335	
T1	MBsub1	NonTargeting	NonTargeting-0154	0	75360.0	0.999093043646521	
T1	MBsub1	NonTargeting	NonTargeting-0159	0	48298.0	0.9988398223361313	
T1	MBsub1	NonTargeting	NonTargeting-0172	0	27656.0	0.9987532802469217	
T1	MBsub1	NonTargeting	NonTargeting-0176	0	89309.0	0.9991940714383031	
T1	MBsub1	NonTargeting	NonTargeting-0181	0	67624.0	0.9989451821261852	
T1	MBsub1	NonTargeting	NonTargeting-0184	0	83204.0	0.9984535119796994	
T1	MBsub1	NonTargeting	NonTargeting-0185	0	48576.0	0.9988513622240107	
T1	MBsub1	NonTargeting	NonTargeting-0193	0	81970.0	0.9991182925534894	
T1	MBsub1	NonTargeting	NonTargeting-0194	0	36049.0	0.9984741770188639	
T1	MBsub1	NonTargeting	NonTargeting-0196	0	74865.0	0.9991200939613403	
T1	MBsub1	NonTargeting	NonTargeting-0202	0	85529.0	0.9993916603277649	
T1	MBsub1	NonTargeting	NonTargeting-0203	0	46214.0	0.9964534919853987	
T1	MBsub1	NonTargeting	NonTargeting-0205	0	105304.0	0.9990945095899642	
T1	MBsub1	NonTargeting	NonTargeting-0209	0	57154.0	0.9990147096381112	
T1	MBsub1	NonTargeting	NonTargeting-0211	0	25481.0	0.9969777952212135	
T1	MBsub1	NonTargeting	NonTargeting-0220	0	75629.0	0.9987907657097542	
T1	MBsub1	NonTargeting	NonTargeting-0236	0	42569.0	0.9985211797647896	
T1	MBsub1	NonTargeting	NonTargeting-0243	0	49271.0	0.998586516634097	
T1	MBsub1	NonTargeting	NonTargeting-0246	0	52667.0	0.9986155057430424	
T1	MBsub1	NonTargeting	NonTargeting-0248	0	10802.0	0.9962915468160125	
T1	MBsub1	NonTargeting	NonTargeting-0263	0	3927.0	0.9946376260599391	
T1	MBsub1	NonTargeting	NonTargeting-0269	0	78021.0	0.9990073324467815	
T1	MBsub1	NonTargeting	NonTargeting-0281	0	59330.0	0.998919062803356	
T1	MBsub1	NonTargeting	NonTargeting-0282	0	105891.0	0.9989662873453395	
T1	MBsub1	NonTargeting	NonTargeting-0286	0	68125.0	0.9980984001151589	
T1	MBsub1	NonTargeting	NonTargeting-0289	0	46958.0	0.9966279376777732	
T1	MBsub1	NonTargeting	NonTargeting-0297	0	67214.0	0.9990706812681281	
T1	MBsub1	NonTargeting	NonTargeting-0298	0	118881.0	0.9990497513402786	
T1	MBsub1	NonTargeting	NonTargeting-0302	0	22174.0	0.9939037347772239	
T1	MBsub1	NonTargeting	NonTargeting-0308	0	90115.0	0.9987177185610784	
T1	MBsub1	NonTargeting	NonTargeting-0313	0	60609.0	0.9978105942156491	
T1	MBsub1	NonTargeting	NonTargeting-0323	0	79834.0	0.9989557852069367	
T1	MBsub1	NonTargeting	NonTargeting-0325	0	139133.0	0.9986933429777793	
T1	MBsub1	NonTargeting	NonTargeting-0330	0	47978.0	0.9969449903212699	
T1	MBsub1	NonTargeting	NonTargeting-0331	0	19574.0	0.9971214943285314	
T1	MBsub1	NonTargeting	NonTargeting-0333	0	89643.0	0.9991536998568215	
T1	MBsub1	NonTargeting	NonTargeting-0349	0	41293.0	0.9967967049481984	
T1	MBsub1	NonTargeting	NonTargeting-0356	0	39311.0	0.9989999620040094	
T1	MBsub1	NonTargeting	NonTargeting-0363	0	43437.0	0.9977716645452568	
T1	MBsub1	NonTargeting	NonTargeting-0367	0	37558.0	0.9979839195234622	
T1	MBsub1	NonTargeting	NonTargeting-0383	0	84813.0	0.9986885184024877	
T1	MBsub1	NonTargeting	NonTargeting-0385	0	70047.0	0.9993723625033014	
T1	MBsub1	NonTargeting	NonTargeting-0413	0	63351.0	0.998995917780645	
T1	MBsub1	NonTargeting	NonTargeting-0415	0	68009.0	0.9978057844804921	
T1	MBsub1	NonTargeting	NonTargeting-0432	0	98984.0	0.9987593977973076	
T1	MBsub1	NonTargeting	NonTargeting-0436	0	108395.0	0.999342117125351	
T1	MBsub1	NonTargeting	NonTargeting-0457	0	56006.0	0.9981001309690455	
T1	MBsub1	NonTargeting	NonTargeting-0464	0	62496.0	0.9986583798989696	
T1	MBsub1	NonTargeting	NonTargeting-0475	0	91267.0	0.9991390277119204	
T1	MBsub1	NonTargeting	NonTargeting-0488	0	64722.0	0.9991085917033395	
T1	MBsub1	NonTargeting	NonTargeting-0497	0	69289.0	0.9984228247798279	
T1	MBsub1	NonTargeting	NonTargeting-0507	0	47875.0	0.9990060431386083	
T1	MBsub1	NonTargeting	NonTargeting-0508	0	56922.0	0.9983749680389526	
T1	MBsub1	NonTargeting	NonTargeting-0510	0	82302.0	0.9991092839681687	
T1	MBsub1	NonTargeting	NonTargeting-0518	0	25028.0	0.9987800355464226	
T1	MBsub1	NonTargeting	NonTargeting-0538	0	69782.0	0.9977801032540962	
T1	MBsub1	NonTargeting	NonTargeting-0554	0	55440.0	0.9991528205579654	
T1	MBsub1	NonTargeting	NonTargeting-0556	0	114220.0	0.9986351346942761	
T1	MBsub1	NonTargeting	NonTargeting-0558	0	102216.0	0.9991875725307712	
T1	MBsub1	NonTargeting	NonTargeting-0559	0	80838.0	0.9991867029977657	
T1	MBsub1	NonTargeting	NonTargeting-0560	0	86100.0	0.999129695289924	
T1	MBsub1	NonTargeting	NonTargeting-0565	0	91853.0	0.9992848071356455	
T1	MBsub1	NonTargeting	NonTargeting-0566	0	66377.0	0.9991163154336021	
T1	MBsub1	NonTargeting	NonTargeting-0574	0	80577.0	0.9986098645925346	
T1	MBsub1	NonTargeting	NonTargeting-0575	0	22557.0	0.9987074324019464	
T1	MBsub1	NonTargeting	NonTargeting-0578	0	55342.0	0.999097345092697	
T1	MBsub1	NonTargeting	NonTargeting-0579	0	44972.0	0.9989296898233309	
T1	MBsub1	NonTargeting	NonTargeting-0587	0	76152.0	0.9984356295324349	
T1	MBsub1	NonTargeting	NonTargeting-0602	0	22124.0	0.9988864684617322	
T1	MBsub1	NonTargeting	NonTargeting-0610	0	78959.0	0.998392451955079	
T1	MBsub1	NonTargeting	NonTargeting-0612	0	34607.0	0.9977059720021398	
T1	MBsub1	NonTargeting	NonTargeting-0624	0	100444.0	0.9992312965569617	
T1	MBsub1	NonTargeting	NonTargeting-0628	0	69528.0	0.9988921839174291	
T1	MBsub1	NonTargeting	NonTargeting-0634	0	27615.0	0.9968815570504044	
T1	MBsub1	NonTargeting	NonTargeting-0638	0	63188.0	0.9992508462407517	
T1	MBsub1	NonTargeting	NonTargeting-0639	0	79359.0	0.9989656803083283	
T1	MBsub1	NonTargeting	NonTargeting-0642	0	65803.0	0.9984350231788787	
T1	MBsub1	NonTargeting	NonTargeting-0643	0	60403.0	0.9981884097964266	
T1	MBsub1	NonTargeting	NonTargeting-0652	0	39668.0	0.9978064893734435	
T1	MBsub1	NonTargeting	NonTargeting-0655	0	52313.0	0.9989224031575517	
T1	MBsub1	NonTargeting	NonTargeting-0681	0	66894.0	0.9989901105730568	
T1	MBsub1	NonTargeting	NonTargeting-0684	0	118431.0	0.9991514799662631	
T1	MBsub1	NonTargeting	NonTargeting-0687	0	48669.0	0.9987463274282593	
T1	MBsub1	NonTargeting	NonTargeting-0688	0	38249.0	0.998774771534582	
T1	MBsub1	NonTargeting	NonTargeting-0706	0	37634.0	0.9986298329656573	
T1	MBsub1	NonTargeting	NonTargeting-0708	0	104405.0	0.9990097832523868	
T1	MBsub1	NonTargeting	NonTargeting-0709	0	44146.0	0.9988623149162047	
T1	MBsub1	NonTargeting	NonTargeting-0737	0	136943.0	0.999042939690487	
T1	MBsub1	NonTargeting	NonTargeting-0738	0	65927.0	0.9989410501909473	
T1	MBsub1	NonTargeting	NonTargeting-0740	0	60047.0	0.998783247298668	
T1	MBsub1	NonTargeting	NonTargeting-0742	0	36037.0	0.9987848376650659	
T1	MBsub1	NonTargeting	NonTargeting-0750	0	141771.0	0.9990428214868285	
T1	MBsub1	NonTargeting	NonTargeting-0753	0	84175.0	0.9966894924638924	
T1	MBsub1	NonTargeting	NonTargeting-0758	0	44136.0	0.9976324684148261	
T1	MBsub1	NonTargeting	NonTargeting-0760	0	112702.0	0.999124136207578	
T1	MBsub1	NonTargeting	NonTargeting-0761	0	61127.0	0.9991052109540565	
T1	MBsub1	NonTargeting	NonTargeting-0762	0	144983.0	0.9991808061204718	
T1	MBsub1	NonTargeting	NonTargeting-0763	0	46178.0	0.9973383986255044	
T1	MBsub1	NonTargeting	NonTargeting-0765	0	110929.0	0.9979585968444137	
T1	MBsub1	NonTargeting	NonTargeting-0792	0	35921.0	0.9979019814497729	
T1	MBsub1	NonTargeting	NonTargeting-0793	0	26772.0	0.998559954169846	
T1	MBsub1	NonTargeting	NonTargeting-0797	0	79016.0	0.9981976504977061	
T1	MBsub1	NonTargeting	NonTargeting-0799	0	75858.0	0.9988048322631002	
T1	MBsub1	NonTargeting	NonTargeting-0800	0	75385.0	0.9992384997818803	
T1	MBsub1	NonTargeting	NonTargeting-0801	0	86624.0	0.999265383227832	
T1	MBsub1	NonTargeting	NonTargeting-0808	0	61328.0	0.9986811061163793	
T1	MBsub1	NonTargeting	NonTargeting-0818	0	54993.0	0.9992316042961433	
T1	MBsub1	NonTargeting	NonTargeting-0823	0	65861.0	0.9986910519345188	
T1	MBsub1	NonTargeting	NonTargeting-0833	0	41610.0	0.9988263978672769	
T1	MBsub1	NonTargeting	NonTargeting-0836	0	103246.0	0.9991186441392089	
T1	MBsub1	NonTargeting	NonTargeting-0858	0	71034.0	0.9990031844918301	
T1	MBsub1	NonTargeting	NonTargeting-0859	0	109027.0	0.9989073759056445	
T1	MBsub1	NonTargeting	NonTargeting-0861	0	79830.0	0.9989832709807166	
T1	MBsub1	NonTargeting	NonTargeting-0872	0	92506.0	0.9991968608711945	
T1	MBsub1	NonTargeting	NonTargeting-0891	0	107638.0	0.9981404183447233	
T1	MBsub1	NonTargeting	NonTargeting-0895	0	83849.0	0.9987276095362918	
T1	MBsub1	NonTargeting	NonTargeting-0899	0	45641.0	0.9959568476586966	
T1	MBsub1	NonTargeting	NonTargeting-0901	0	52454.0	0.998892935774559	
T1	MBsub1	NonTargeting	NonTargeting-0902	0	84042.0	0.9991620877627979	
T1	MBsub1	NonTargeting	NonTargeting-0906	0	33383.0	0.9986063957068408	
T1	MBsub1	NonTargeting	NonTargeting-0911	0	39378.0	0.9990133942374496	
T1	MBsub1	NonTargeting	NonTargeting-0914	0	47446.0	0.999247885254393	
T1	MBsub1	NonTargeting	NonTargeting-0916	0	76805.0	0.998744723302136	
T1	MBsub1	NonTargeting	NonTargeting-0925	0	72727.0	0.9984714482308737	
T1	MBsub1	NonTargeting	NonTargeting-0927	0	18136.0	0.9975127918638322	
T1	MBsub1	NonTargeting	NonTargeting-0929	0	86627.0	0.9990273283389415	
T1	MBsub1	NonTargeting	NonTargeting-0932	0	73209.0	0.9989520964877946	
T1	MBsub1	NonTargeting	NonTargeting-0946	0	78105.0	0.9979838853660901	
T1	MBsub1	NonTargeting	NonTargeting-0951	0	135983.0	0.9991785003768371	
T1	MBsub1	NonTargeting	NonTargeting-0964	0	84505.0	0.999165452092145	
T1	MBsub1	NonTargeting	NonTargeting-0975	0	72333.0	0.9976342198990371	
T1	MBsub1	NonTargeting	NonTargeting-0977	0	33146.0	0.9981510293003193	
T1	MBsub1	NonTargeting	NonTargeting-0981	0	48155.0	0.9987219912923831	
T1	MBsub1	NonTargeting	NonTargeting-0986	0	64951.0	0.9955732044533142	
T1	MBsub1	NonTargeting	NonTargeting-0989	0	58007.0	0.9988613394277874	
T1	MBsub1	NonTargeting	NonTargeting-0991	0	31047.0	0.9964675188311347	
T1	MBsub1	NonTargeting	NonTargeting-0992	0	69029.0	0.9986747923697643	
T1	MBsub1	NonTargeting	NonTargeting-0994	0	65006.0	0.998258879584639	
T1	MBsub1	NonTargeting	NonTargeting-0999	0	81527.0	0.999055078221166	
T1	MBsub1	Nop16	Nop16-2	0	3077.0	0.9717285904922461	
T1	MBsub1	Nop16	Nop16-4	0	8625.0	0.9541684996928045	
T1	MBsub1	Nop16	Nop16-5	0	4761.0	0.9692281967202578	
T1	MBsub1	Nqo1	Nqo1-1	0	86831.0	0.9985270547864041	
T1	MBsub1	Nqo1	Nqo1-2	0	68485.0	0.9976646608074627	
T1	MBsub1	Nqo1	Nqo1-4	0	35213.0	0.9973753193269934	
