Gene,Barcode,Notes
Morf4l2,Morf4l2-2,
Morf4l2,Morf4l2-3,
Mre11a,Mre11a-3,
Mre11a,Mre11a-2,
Mre11a,Mre11a-1,
Mrgbp,Mrgbp-1,
Mrgbp,Mrgbp-2,
Mrgbp,Mrgbp-3,
Mrgpra2a,Mrgpra2a-1,
Mrpl12,Mrpl12-1,
Mrpl12,Mrpl12-2,
Mrpl12,Mrpl12-3,
Mrpl16,Mrpl16-1,
Mrpl16,Mrpl16-2,
Mrpl16,Mrpl16-3,
Mrpl45,Mrpl45-1,
Mrpl45,Mrpl45-2,
Mrpl45,Mrpl45-3,
Msh2,Msh2-2,
Msh2,Msh2-3,
Msh2,Msh2-1,
Msh5,Msh5-1,
Msh5,Msh5-2,
Msh5,Msh5-3,
Msh6,Msh6-1,
Msh6,Msh6-2,
Msh6,Msh6-3,
Mta1,Mta1-3,
Mta1,Mta1-2,
Mta1,Mta1-1,
Mtbp,Mtbp-1,
Mtbp,Mtbp-2,
Mtbp,Mtbp-3,
Mtrex,Mtrex-1,
Mtrex,Mtrex-2,
Mtrex,Mtrex-3,
Mus81,Mus81-3,
Mus81,Mus81-1,
Mus81,Mus81-2,
Mzt1,Mzt1-2,
Mzt1,Mzt1-3,
Mzt1,Mzt1-4,
Nabp1,Nabp1-1,
Nabp1,Nabp1-2,
Nabp1,Nabp1-3,
Naca,Naca-10,
Naca,Naca-6,
Naca,Naca-7,
Nanog,Nanog-3,
Nanog,Nanog-2,
Nanog,Nanog-4,
Napa,Napa-3,
Napa,Napa-2,
Napa,Napa-1,
Nat10,Nat10-1,
Nat10,Nat10-2,
Nat10,Nat10-3,
Nbn,Nbn-1,
Nbn,Nbn-2,
Nbn,Nbn-3,
Ncapg2,Ncapg2-2,
Ncapg2,Ncapg2-3,
Ncapg2,Ncapg2-4,
Nedd8,Nedd8-1,
Nedd8,Nedd8-3,
Nepro,Nepro-1,
Nepro,Nepro-2,
Nepro,Nepro-3,
Nhp2,Nhp2-3,
Nhp2,Nhp2-1,
Nhp2,Nhp2-2,
Nip7,Nip7-1,
Nip7,Nip7-2,
Nip7,Nip7-3,
Nipbl,Nipbl-1,
Nipbl,Nipbl-2,
Nipbl,Nipbl-3,
Nlrp4c,Nlrp4c-1,
Nlrp4c,Nlrp4c-2,
Nlrp4c,Nlrp4c-3,
Nmd3,Nmd3-3,
Nmd3,Nmd3-1,
Nmd3,Nmd3-2,
Noc4l,Noc4l-3,
Noc4l,Noc4l-1,
Noc4l,Noc4l-2,
Nol10,Nol10-1,
Nol10,Nol10-2,
Nol10,Nol10-3,
Nop10,Nop10-1,
Nop10,Nop10-2,
Nop10,Nop10-3,
Nop56,Nop56-1,
Nop56,Nop56-3,
Nop56,Nop56-4,
Nop58,Nop58-4,
Nop58,Nop58-1,
Nop58,Nop58-3,
Nploc4,Nploc4-4,
Nploc4,Nploc4-3,
Nploc4,Nploc4-1,
Nsd2,Nsd2-1,
Nsd2,Nsd2-2,
Nsd2,Nsd2-3,
Nsmce2,Nsmce2-1,
Nsmce2,Nsmce2-2,
Nsmce2,Nsmce2-3,
Nubp2,Nubp2-3,
Nubp2,Nubp2-1,
Nubp2,Nubp2-2,
Nucks1,Nucks1-3,
Nucks1,Nucks1-4,
Nucks1,Nucks1-1,
Nudt16l1,Nudt16l1-2,
Nudt16l1,Nudt16l1-3,
Nudt16l1,Nudt16l1-1,
Nuf2,Nuf2-2,
Nuf2,Nuf2-3,
Nuf2,Nuf2-1,
Nup160,Nup160-2,
Nup160,Nup160-3,
Nup160,Nup160-1,
Nup85,Nup85-3,
Nup85,Nup85-2,
Nup85,Nup85-1,
Nxt1,Nxt1-1,
Nxt1,Nxt1-2,
Nxt1,Nxt1-3,
Oas1g,Oas1g-1,
Oas1g,Oas1g-2,
Odc1,Odc1-1,
Odc1,Odc1-2,
Odc1,Odc1-4,
Ogg1,Ogg1-1,
Ogg1,Ogg1-2,
Ogg1,Ogg1-3,
Ooep,Ooep-1,
Ooep,Ooep-2,
Ooep,Ooep-3,
Orc4,Orc4-4,
Orc4,Orc4-2,
Orc4,Orc4-1,
Orc5,Orc5-1,
Orc5,Orc5-2,
Orc5,Orc5-3,
Orc6,Orc6-1,
Orc6,Orc6-2,
Orc6,Orc6-3,
Osbp,Osbp-3,
Osbp,Osbp-2,
Osbp,Osbp-1,
Osgep,Osgep-1,
Osgep,Osgep-3,
Osgep,Osgep-4,
Otub1,Otub1-1,
Otub1,Otub1-2,
Otub1,Otub1-4,
Oxa1l,Oxa1l-4,
Oxa1l,Oxa1l-1,
Oxa1l,Oxa1l-3,
Pak1ip1,Pak1ip1-1,
Pak1ip1,Pak1ip1-2,
Pak1ip1,Pak1ip1-3,
Palb2,Palb2-1,
Palb2,Palb2-2,
Palb2,Palb2-3,
Parp1,Parp1-1,
Parp1,Parp1-2,
Parp1,Parp1-3,
Parp3,Parp3-1,
Parp3,Parp3-2,
Parp3,Parp3-3,
Parp9,Parp9-3,
Parp9,Parp9-2,
Parp9,Parp9-1,
Parpbp,Parpbp-2,
Parpbp,Parpbp-3,
Parpbp,Parpbp-4,
Paxip1,Paxip1-2,
Paxip1,Paxip1-3,
Paxip1,Paxip1-4,
Paxx,Paxx-1,
Paxx,Paxx-2,
Paxx,Paxx-3,
Pbrm1,Pbrm1-1,
Pbrm1,Pbrm1-2,
Pbrm1,Pbrm1-3,
Pcna,Pcna-2,
Pcna,Pcna-4,
Pcna,Pcna-1,
Pde6d,Pde6d-3,
Pde6d,Pde6d-1,
Pde6d,Pde6d-2,
Pfdn2,Pfdn2-1,
Pfdn2,Pfdn2-2,
Pfdn2,Pfdn2-3,
Pfdn6,Pfdn6-1,
Pfdn6,Pfdn6-2,
Pfdn6,Pfdn6-3,
Phax,Phax-1,
Phax,Phax-2,
Phax,Phax-3,
Phb,Phb-1,
Phb,Phb-2,
Phb,Phb-3,
Phb2,Phb2-2,
Phb2,Phb2-3,
Phb2,Phb2-1,
Phf10,Phf10-1,
Phf10,Phf10-2,
Phf10,Phf10-4,
Pias4,Pias4-1,
Pias4,Pias4-2,
Pias4,Pias4-3,
Pin4,Pin4-2,
Pin4,Pin4-4,
Pirb,Pirb-1,
Pirb,Pirb-2,
Pirb,Pirb-3,
Pms2,Pms2-3,
Pms2,Pms2-1,
Pms2,Pms2-2,
Pnkp,Pnkp-4,
Pnkp,Pnkp-1,
Pnkp,Pnkp-2,
Pnp2,Pnp2-1,
Pogz,Pogz-1,
Pogz,Pogz-2,
Pogz,Pogz-3,
Pola1,Pola1-1,
Pola1,Pola1-2,
Pola1,Pola1-3,
Polb,Polb-1,
Polb,Polb-2,
Polb,Polb-3,
Pold1,Pold1-3,
Pold1,Pold1-1,
Pold1,Pold1-2,
Pold2,Pold2-3,
Pold2,Pold2-1,
Pold2,Pold2-2,
Pold3,Pold3-1,
Pold3,Pold3-2,
Pold3,Pold3-3,
Pold4,Pold4-1,
Pold4,Pold4-2,
Pold4,Pold4-3,
Pole,Pole-3,
Pole,Pole-1,
Pole,Pole-2,
Pole2,Pole2-2,
Pole2,Pole2-3,
Pole2,Pole2-1,
Polh,Polh-2,
Polh,Polh-3,
Polh,Polh-1,
Poli,Poli-4,
Poli,Poli-3,
Poli,Poli-2,
Polk,Polk-1,
Polk,Polk-2,
Polk,Polk-3,
Poll,Poll-1,
Poll,Poll-2,
Poll,Poll-3,
Polm,Polm-1,
Polm,Polm-2,
Polm,Polm-3,
Poln,Poln-1,
Poln,Poln-2,
Poln,Poln-3,
Polq,Polq-2,
Polq,Polq-3,
Polq,Polq-1,
Polr1a,Polr1a-2,
Polr1a,Polr1a-3,
Polr1a,Polr1a-4,
Polr1c,Polr1c-1,
Polr1c,Polr1c-2,
Polr1c,Polr1c-3,
Polr1d,Polr1d-3,
Polr1d,Polr1d-1,
Polr1d,Polr1d-4,
Polr1f,Polr1f-1,
Polr1f,Polr1f-2,
Polr1f,Polr1f-3,
Polr2a,Polr2a-2,
Polr2a,Polr2a-3,
Polr2a,Polr2a-1,
Polr2e,Polr2e-4,
Polr2e,Polr2e-3,
Polr2e,Polr2e-1,
Polr2g,Polr2g-1,
Polr2g,Polr2g-2,
Polr2g,Polr2g-3,
Polr2i,Polr2i-1,
Polr2i,Polr2i-2,
Polr2i,Polr2i-3,
Polr2j,Polr2j-1,
Polr2j,Polr2j-2,
Polr2j,Polr2j-3,
Polr3a,Polr3a-1,
Polr3a,Polr3a-2,
Polr3a,Polr3a-3,
Polr3b,Polr3b-2,
Polr3b,Polr3b-3,
Polr3b,Polr3b-1,
Pomp,Pomp-1,
Pomp,Pomp-2,
Pomp,Pomp-3,
Pop5,Pop5-1,
Pop5,Pop5-2,
Pop5,Pop5-3,
Pot1a,Pot1a-2,
Pot1a,Pot1a-1,
Pot1a,Pot1a-3,
Pot1b,Pot1b-1,
Pot1b,Pot1b-2,
Pot1b,Pot1b-3,
Pou5f1,Pou5f1-2,
Pou5f1,Pou5f1-3,
Pou5f1,Pou5f1-1,
Ppan,Ppan-2,
Ppan,Ppan-3,
Ppan,Ppan-1,
Ppp1r7,Ppp1r7-1,
Ppp1r7,Ppp1r7-2,
Ppp1r7,Ppp1r7-3,
Ppp2ca,Ppp2ca-1,
Ppp2ca,Ppp2ca-2,
Ppp2ca,Ppp2ca-3,
Ppp4c,Ppp4c-1,
Ppp4c,Ppp4c-2,
Ppp4c,Ppp4c-3,
Ppp4r2,Ppp4r2-2,
Ppp4r2,Ppp4r2-3,
Ppp4r3b,Ppp4r3b-1,
Ppp4r3b,Ppp4r3b-2,
Ppp4r3b,Ppp4r3b-3,
Prc1,Prc1-4,
Prc1,Prc1-2,
Prc1,Prc1-3,
Prdm9,Prdm9-1,
Prdm9,Prdm9-2,
Prdm9,Prdm9-3,
Prelid3b,Prelid3b-1,
Prelid3b,Prelid3b-5,
Prim1,Prim1-1,
Prim1,Prim1-2,
Prim1,Prim1-3,
Prkdc,Prkdc-1,
Prkdc,Prkdc-2,
Prkdc,Prkdc-3,
Prl2c2,Prl2c2-1,
Prl2c3,Prl2c3-1,
Prmt1,Prmt1-4,
Prmt1,Prmt1-3,
Prmt1,Prmt1-1,
Prmt5,Prmt5-1,
Prmt5,Prmt5-2,
Prmt5,Prmt5-3,
Prpf19,Prpf19-3,
Prpf19,Prpf19-4,
Prpf19,Prpf19-5,
Psma1,Psma1-1,
Psma1,Psma1-2,
Psma1,Psma1-4,
Psma4,Psma4-1,
Psma4,Psma4-2,
Psma4,Psma4-3,
Psma7,Psma7-2,
Psma7,Psma7-3,
Psma7,Psma7-1,
Psmb1,Psmb1-1,
Psmb1,Psmb1-2,
Psmb1,Psmb1-3,
Psmb7,Psmb7-1,
Psmb7,Psmb7-2,
Psmb7,Psmb7-3,
Psmc4,Psmc4-2,
Psmc4,Psmc4-1,
Psmc4,Psmc4-3,
Psmc6,Psmc6-1,
Psmc6,Psmc6-2,
Psmc6,Psmc6-3,
Psmd11,Psmd11-2,
Psmd11,Psmd11-3,
Psmd11,Psmd11-1,
Psmd12,Psmd12-2,
Psmd12,Psmd12-4,
Psmd12,Psmd12-1,
Psmd3,Psmd3-3,
Psmd3,Psmd3-1,
Psmd3,Psmd3-2,
Psmd6,Psmd6-1,
Psmd6,Psmd6-3,
Psmd6,Psmd6-4,
Psmg2,Psmg2-1,
Psmg2,Psmg2-3,
Psmg2,Psmg2-4,
Psmg3,Psmg3-1,
Psmg3,Psmg3-2,
Psmg3,Psmg3-3,
Psmg4,Psmg4-1,
Psmg4,Psmg4-2,
Psmg4,Psmg4-3,
Ptdss1,Ptdss1-2,
Ptdss1,Ptdss1-4,
Ptdss1,Ptdss1-1,
Pwp2,Pwp2-1,
Pwp2,Pwp2-2,
Pwp2,Pwp2-3,
Qars,Qars-2,
Qars,Qars-3,
Qars,Qars-5,
Rad1,Rad1-2,
Rad1,Rad1-1,
Rad1,Rad1-3,
Rad17,Rad17-1,
Rad17,Rad17-2,
Rad17,Rad17-3,
Rad21,Rad21-2,
Rad21,Rad21-3,
Rad21,Rad21-1,
Rad21l,Rad21l-3,
Rad21l,Rad21l-2,
Rad21l,Rad21l-1,
Rad50,Rad50-1,
Rad50,Rad50-2,
Rad50,Rad50-3,
Rad51,Rad51-1,
Rad51,Rad51-2,
Rad51,Rad51-3,
Rad51ap1,Rad51ap1-1,
Rad51ap1,Rad51ap1-2,
Rad51ap1,Rad51ap1-3,
Rad51b,Rad51b-1,
Rad51b,Rad51b-2,
Rad51b,Rad51b-3,
Rad51c,Rad51c-2,
Rad51c,Rad51c-3,
Rad51c,Rad51c-1,
Rad51d,Rad51d-1,
Rad51d,Rad51d-2,
Rad51d,Rad51d-3,
Rad52,Rad52-1,
Rad52,Rad52-2,
Rad52,Rad52-3,
Rad54b,Rad54b-2,
Rad54b,Rad54b-1,
Rad54b,Rad54b-3,
Rad54l,Rad54l-1,
Rad54l,Rad54l-2,
Rad54l,Rad54l-3,
Rad9a,Rad9a-2,
Rad9a,Rad9a-4,
Rad9a,Rad9a-1,
Radx,Radx-2,
Radx,Radx-3,
Radx,Radx-1,
Rangap1,Rangap1-1,
Rangap1,Rangap1-3,
Rangap1,Rangap1-4,
Rbbp4,Rbbp4-1,
Rbbp4,Rbbp4-2,
Rbbp4,Rbbp4-3,
Rbbp5,Rbbp5-1,
Rbbp5,Rbbp5-2,
Rbbp5,Rbbp5-3,
Rbbp6,Rbbp6-1,
Rbbp6,Rbbp6-2,
Rbbp6,Rbbp6-3,
Rbbp8,Rbbp8-2,
Rbbp8,Rbbp8-3,
Rbbp8,Rbbp8-1,
Rbm22,Rbm22-1,
Rbm22,Rbm22-2,
Rbm22,Rbm22-3,
Rbm25,Rbm25-1,
Rbm25,Rbm25-2,
Rbm25,Rbm25-3,
Rbm8a,Rbm8a-2,
Rbm8a,Rbm8a-1,
Rbm8a,Rbm8a-3,
Rbx1,Rbx1-1,
Rbx1,Rbx1-3,
Rbx1,Rbx1-4,
Rcc1,Rcc1-2,
Rcc1,Rcc1-3,
Rcc1,Rcc1-1,
Rcl1,Rcl1-3,
Rcl1,Rcl1-1,
Rcl1,Rcl1-2,
Recql,Recql-1,
Recql,Recql-2,
Recql,Recql-3,
Recql4,Recql4-1,
Recql4,Recql4-2,
Recql4,Recql4-3,
Recql5,Recql5-1,
Recql5,Recql5-2,
Recql5,Recql5-3,
Rev1,Rev1-1,
Rev1,Rev1-2,
Rev1,Rev1-3,
Rev3l,Rev3l-4,
Rev3l,Rev3l-2,
Rev3l,Rev3l-3,
Rfc1,Rfc1-1,
Rfc1,Rfc1-2,
Rfc1,Rfc1-3,
Rfc2,Rfc2-1,
Rfc2,Rfc2-2,
Rfc2,Rfc2-3,
Rfc3,Rfc3-1,
Rfc3,Rfc3-2,
Rfc3,Rfc3-3,
Rfc4,Rfc4-2,
Rfc4,Rfc4-1,
Rfc4,Rfc4-3,
Rfc5,Rfc5-2,
Rfc5,Rfc5-1,
Rfc5,Rfc5-3,
Rfwd3,Rfwd3-3,
Rfwd3,Rfwd3-1,
Rfwd3,Rfwd3-2,
Rif1,Rif1-4,
Rif1,Rif1-1,
Rif1,Rif1-2,
Riok1,Riok1-1,
Riok1,Riok1-2,
Riok1,Riok1-4,
Rmi1,Rmi1-1,
Rmi1,Rmi1-2,
Rmi1,Rmi1-3,
Rmi2,Rmi2-1,
Rmi2,Rmi2-2,
Rmi2,Rmi2-3,
Rnf138,Rnf138-1,
Rnf138,Rnf138-2,
Rnf138,Rnf138-3,
Rnf168,Rnf168-2,
Rnf168,Rnf168-3,
Rnf168,Rnf168-1,
Rnf169,Rnf169-1,
Rnf169,Rnf169-2,
Rnf169,Rnf169-3,
Rnf8,Rnf8-1,
Rnf8,Rnf8-2,
Rnf8,Rnf8-3,
Rngtt,Rngtt-2,
Rngtt,Rngtt-1,
Rngtt,Rngtt-3,
Romo1,Romo1-1,
Romo1,Romo1-2,
Romo1,Romo1-3,
Rpa1,Rpa1-2,
Rpa1,Rpa1-3,
Rpa1,Rpa1-1,
Rpa2,Rpa2-4,
Rpa2,Rpa2-3,
Rpa2,Rpa2-2,
Rpa3,Rpa3-1,
Rpa3,Rpa3-2,
Rpa3,Rpa3-3,
Rpf2,Rpf2-1,
Rpf2,Rpf2-3,
Rpf2,Rpf2-4,
Rpl14,Rpl14-1,
Rpl14,Rpl14-2,
Rpl14,Rpl14-3,
Rpl35,Rpl35-1,
Rpl35,Rpl35-2,
Rpl35a,Rpl35a-3,
Rpl36al,Rpl36al-2,
Rpl36al,Rpl36al-3,
Rpl36al,Rpl36al-1,
Rpl4,Rpl4-1,
Rpl4,Rpl4-2,
Rpl4,Rpl4-3,
Rpl7,Rpl7-1,
Rpl7,Rpl7-2,
Rpl7,Rpl7-3,
Rpl7l1,Rpl7l1-3,
Rpl7l1,Rpl7l1-1,
Rpl7l1,Rpl7l1-4,
Rpl8,Rpl8-1,
Rpl8,Rpl8-2,
Rpl8,Rpl8-3,
Rps10,Rps10-3,
Rps10,Rps10-1,
Rps10,Rps10-2,
Rps19,Rps19-5,
Rps19,Rps19-3,
Rps21,Rps21-1,
Rps21,Rps21-2,
Rps21,Rps21-3,
Rps3,Rps3-1,
Rps3,Rps3-2,
Rps3,Rps3-3,
Rps5,Rps5-1,
Rps5,Rps5-2,
Rps5,Rps5-3,
Rrm1,Rrm1-2,
Rrm1,Rrm1-3,
Rrm1,Rrm1-4,
Rrp7a,Rrp7a-3,
Rrp7a,Rrp7a-2,
Rrp7a,Rrp7a-1,
Rsl24d1,Rsl24d1-1,
Rsl24d1,Rsl24d1-2,
Rsl24d1,Rsl24d1-3,
Rtel1,Rtel1-1,
Rtel1,Rtel1-2,
Rtel1,Rtel1-3,
Rtf2,Rtf2-1,
Rtf2,Rtf2-2,
Rtf2,Rtf2-4,
Rtraf,Rtraf-1,
Rtraf,Rtraf-2,
Rtraf,Rtraf-4,
Ruvbl1,Ruvbl1-2,
Ruvbl1,Ruvbl1-4,
Ruvbl1,Ruvbl1-1,
Ruvbl2,Ruvbl2-1,
Ruvbl2,Ruvbl2-2,
Ruvbl2,Ruvbl2-3,
Saa2,Saa2-1,
Saa2,Saa2-2,
Saa2,Saa2-3,
Sae1,Sae1-1,
Sae1,Sae1-2,
Sae1,Sae1-3,
Samhd1,Samhd1-1,
Samhd1,Samhd1-2,
Samhd1,Samhd1-3,
Sap18,Sap18-3,
Sap18,Sap18-1,
Sap18,Sap18-2,
Sap18b,Sap18b-2,
Sap18b,Sap18b-3,
Sart3,Sart3-1,
Sart3,Sart3-2,
Sart3,Sart3-3,
Sbds,Sbds-1,
Sbds,Sbds-2,
Sbds,Sbds-3,
Sbno1,Sbno1-5,
Sbno1,Sbno1-2,
Sbno1,Sbno1-3,
Scap,Scap-2,
Scap,Scap-3,
Scap,Scap-1,
Scgb1b2,Scgb1b2-2,
Scgb1b2,Scgb1b2-3,
Scgb1b2,Scgb1b2-1,
Scgb1b24,Scgb1b24-2,
Scgb1b24,Scgb1b24-4,
Scgb1b24,Scgb1b24-1,
Sdad1,Sdad1-3,
Sdad1,Sdad1-2,
Sdad1,Sdad1-1,
Sec13,Sec13-1,
Sec13,Sec13-2,
Sec13,Sec13-3,
Sem1,Sem1-1,
Sem1,Sem1-2,
Semp2l2a,Semp2l2a-1,
Semp2l2a,Semp2l2a-2,
Semp2l2a,Semp2l2a-3,
Serf1,Serf1-1,
Serf2,Serf2-1,
Serf2,Serf2-2,
Serf2,Serf2-3,
Serpinb3b,Serpinb3b-1,
Setd2,Setd2-2,
Setd2,Setd2-3,
Setd2,Setd2-1,
Setdb1,Setdb1-1,
Setdb1,Setdb1-2,
Setdb1,Setdb1-3,
Setmar,Setmar-1,
Setmar,Setmar-2,
Setmar,Setmar-3,
Setx,Setx-2,
Setx,Setx-1,
Setx,Setx-3,
Sf3b6,Sf3b6-2,
Sf3b6,Sf3b6-3,
Sf3b6,Sf3b6-4,
Sfr1,Sfr1-2,
Sfr1,Sfr1-3,
Sfr1,Sfr1-1,
Shld1,Shld1-3,
Shld1,Shld1-1,
Shld1,Shld1-2,
Shld2,Shld2-1,
Shld2,Shld2-2,
Shld2,Shld2-3,
Sin3a,Sin3a-1,
Sin3a,Sin3a-2,
Sin3a,Sin3a-3,
Sirt6,Sirt6-1,
Sirt6,Sirt6-2,
Sirt6,Sirt6-3,
Skp1,Skp1-2,
Skp1,Skp1-3,
Skp1,Skp1-4,
Slc22a28,Slc22a28-2,
Slc25a5,Slc25a5-3,
Slc25a5,Slc25a5-2,
Slc25a5,Slc25a5-1,
Slf1,Slf1-1,
Slf1,Slf1-2,
Slf1,Slf1-3,
Slf2,Slf2-1,
Slf2,Slf2-2,
Slf2,Slf2-3,
Slu7,Slu7-1,
Slu7,Slu7-2,
Slu7,Slu7-3,
Slx,Slx-1,
Slx1b,Slx1b-2,
Slx1b,Slx1b-3,
Slx1b,Slx1b-1,
Slx4,Slx4-2,
Slx4,Slx4-3,
Slx4,Slx4-1,
Smarca4,Smarca4-1,
Smarca4,Smarca4-2,
Smarca4,Smarca4-3,
Smarcal1,Smarcal1-1,
Smarcal1,Smarcal1-2,
Smarcal1,Smarcal1-3,
Smarcb1,Smarcb1-1,
Smarcb1,Smarcb1-2,
Smarcb1,Smarcb1-3,
Smarcc1,Smarcc1-1,
Smarcc1,Smarcc1-2,
Smarcc1,Smarcc1-3,
Smarcc2,Smarcc2-2,
Smarcc2,Smarcc2-3,
Smarcc2,Smarcc2-1,
Smarcd1,Smarcd1-1,
Smarcd1,Smarcd1-2,
Smarcd1,Smarcd1-3,
Smarcd2,Smarcd2-1,
Smarcd2,Smarcd2-2,
Smarcd2,Smarcd2-3,
Smarce1,Smarce1-5,
Smarce1,Smarce1-1,
Smc1a,Smc1a-1,
Smc1a,Smc1a-2,
Smc1a,Smc1a-3,
Smc3,Smc3-1,
Smc3,Smc3-2,
Smc3,Smc3-3,
Smc4,Smc4-1,
Smc5,Smc5-3,
Smc5,Smc5-2,
Smc5,Smc5-1,
Smc6,Smc6-1,
Smc6,Smc6-3,
Smc6,Smc6-4,
Smu1,Smu1-1,
Smu1,Smu1-2,
Smu1,Smu1-3,
Snap23,Snap23-1,
Snap23,Snap23-2,
Snap23,Snap23-3,
Snapc1,Snapc1-1,
Snapc1,Snapc1-2,
Snapc1,Snapc1-3,
Snapc4,Snapc4-2,
Snapc4,Snapc4-3,
Snapc4,Snapc4-1,
Snrnp35,Snrnp35-1,
Snrnp35,Snrnp35-2,
Snrnp35,Snrnp35-3,
Snrpb,Snrpb-1,
Snrpb,Snrpb-2,
Snrpb,Snrpb-3,
Snrpd2,Snrpd2-2,
Snrpd2,Snrpd2-1,
Snrpd2,Snrpd2-4,
Sod1,Sod1-1,
Sod1,Sod1-2,
Sod1,Sod1-3,
Sox2,Sox2-2,
Sox2,Sox2-3,
Sox2,Sox2-1,
Spidr,Spidr-4,
Spidr,Spidr-5,
Spidr,Spidr-1,
Spire1,Spire1-3,
Spire1,Spire1-2,
Spire1,Spire1-1,
Spo11,Spo11-1,
Spo11,Spo11-2,
Spo11,Spo11-3,
Spout1,Spout1-1,
Spout1,Spout1-2,
Spout1,Spout1-3,
Srp54c,Srp54c-1,
Srp72,Srp72-1,
Srp72,Srp72-2,
Srp72,Srp72-3,
Srpr,Srpr-1,
Srpr,Srpr-2,
Srpr,Srpr-3,
Srsf1,Srsf1-3,
Srsf1,Srsf1-2,
Srsf1,Srsf1-1,
Srsf10,Srsf10-1,
Srsf10,Srsf10-2,
Srsf10,Srsf10-3,
Srsf7,Srsf7-1,
Srsf7,Srsf7-2,
Srsf7,Srsf7-3,
Ss18l2,Ss18l2-1,
Ss18l2,Ss18l2-3,
Ssbp1,Ssbp1-1,
Ssbp1,Ssbp1-2,
Ssbp1,Ssbp1-3,
Ssu72,Ssu72-1,
Ssu72,Ssu72-3,
Ssu72,Ssu72-4,
Stn1,Stn1-2,
Stn1,Stn1-3,
Stn1,Stn1-1,
Strap,Strap-1,
Strap,Strap-2,
Strap,Strap-3,
Suds3,Suds3-1,
Suds3,Suds3-2,
Suds3,Suds3-3,
Sult2a2,Sult2a2-5,
Sult2a2,Sult2a2-3,
Swi5,Swi5-1,
Swi5,Swi5-2,
Swi5,Swi5-3,
Swsap1,Swsap1-1,
Swsap1,Swsap1-2,
Swsap1,Swsap1-3,
Sycp3,Sycp3-3,
Sycp3,Sycp3-2,
Sycp3,Sycp3-1,
Taf13,Taf13-1,
Taf13,Taf13-3,
Taf13,Taf13-5,
Tardbp,Tardbp-1,
Tardbp,Tardbp-4,
Tardbp,Tardbp-5,
Tbl3,Tbl3-1,
Tbl3,Tbl3-2,
Tbl3,Tbl3-3,
Tdp1,Tdp1-1,
Tdp1,Tdp1-2,
Tdp1,Tdp1-3,
Tdp2,Tdp2-2,
Tdp2,Tdp2-3,
Tdp2,Tdp2-1,
Telo2,Telo2-4,
Telo2,Telo2-1,
Telo2,Telo2-2,
Terb1,Terb1-1,
Terb1,Terb1-2,
Terb1,Terb1-3,
Terb2,Terb2-1,
Terb2,Terb2-2,
Terb2,Terb2-3,
Terf1,Terf1-3,
Terf1,Terf1-2,
Terf1,Terf1-1,
Tex10,Tex10-1,
Tex10,Tex10-2,
Tex10,Tex10-3,
Tex15,Tex15-1,
Tex15,Tex15-2,
Tex15,Tex15-3,
Thap1,Thap1-3,
Thap1,Thap1-1,
Thap1,Thap1-2,
Thoc2,Thoc2-1,
Thoc2,Thoc2-2,
Thoc2,Thoc2-3,
Timeless,Timeless-1,
Timeless,Timeless-2,
Timeless,Timeless-3,
Timm13,Timm13-1,
Timm13,Timm13-2,
Timm13,Timm13-3,
Tinf2,Tinf2-1,
Tinf2,Tinf2-2,
Tinf2,Tinf2-3,
Tipin,Tipin-3,
Tipin,Tipin-2,
Tipin,Tipin-1,
Tmem181a,Tmem181a-1,
Tmem181a,Tmem181a-2,
Tmem181a,Tmem181a-3,
Tnks1bp1,Tnks1bp1-1,
Tnks1bp1,Tnks1bp1-2,
Tnks1bp1,Tnks1bp1-3,
Tnp1,Tnp1-1,
Tnp1,Tnp1-2,
Toe1,Toe1-1,
Toe1,Toe1-2,
Toe1,Toe1-3,
Tomm22,Tomm22-1,
Tomm22,Tomm22-3,
Tomm22,Tomm22-4,
Tomm7,Tomm7-2,
Tomm7,Tomm7-1,
Tonsl,Tonsl-1,
Tonsl,Tonsl-2,
Tonsl,Tonsl-3,
Top2a,Top2a-1,
Top2a,Top2a-3,
Top2a,Top2a-4,
Top3a,Top3a-1,
Top3a,Top3a-2,
Top3a,Top3a-4,
Top3b,Top3b-1,
Top3b,Top3b-2,
Top3b,Top3b-3,
Topbp1,Topbp1-2,
Topbp1,Topbp1-3,
Topbp1,Topbp1-1,
Tprkb,Tprkb-3,
Tprkb,Tprkb-1,
Tprkb,Tprkb-2,
Trappc6b,Trappc6b-1,
Trappc6b,Trappc6b-2,
Trappc6b,Trappc6b-3,
Trex2,Trex2-1,
Trex2,Trex2-2,
Trex2,Trex2-3,
Triap1,Triap1-1,
Triap1,Triap1-2,
Triap1,Triap1-3,
Trim28,Trim28-1,
Trim28,Trim28-2,
Trim28,Trim28-3,
Trim34a,Trim34a-1,
Trip12,Trip12-2,
Trip12,Trip12-3,
Trip12,Trip12-1,
Trip13,Trip13-1,
Trip13,Trip13-2,
Trip13,Trip13-3,
Trp53,Trp53-1,
Trp53,Trp53-2,
Trp53,Trp53-3,
Trp53bp1,Trp53bp1-2,
Trp53bp1,Trp53bp1-1,
Trp53bp1,Trp53bp1-3,
Trrap,Trrap-1,
Trrap,Trrap-2,
Trrap,Trrap-3,
Tsen34,Tsen34-2,
Tsen34,Tsen34-5,
Tsen34,Tsen34-1,
Ttc27,Ttc27-3,
Ttc27,Ttc27-1,
Ttc27,Ttc27-2,
Tti1,Tti1-1,
